Y,red,green,blue,vis_1,ir_2,vis_2,ir_3,vis_3,E
1,57.0,68.0,100.0,4008.0,1740.0,474.0,818.0,194.0,3
0,51.0,46.0,4.0,1266.0,1297.0,174.0,445.0,57.0,3
1,87.0,68.0,52.0,3224.0,1812.0,396.0,781.0,131.0,3
0,68.0,27.0,44.0,1893.0,1238.0,249.0,548.0,91.0,3
1,92.0,17.0,39.0,2516.0,1399.0,217.0,559.0,74.0,3
1,71.0,38.0,47.0,2365.0,1853.0,275.0,460.0,87.0,3
1,82.0,64.0,74.0,3980.0,2009.0,474.0,730.0,169.0,3
0,49.0,13.0,43.0,1152.0,751.0,144.0,331.0,57.0,3
0,30.0,42.0,57.0,2114.0,754.0,251.0,353.0,99.0,3
0,68.0,47.0,25.0,2371.0,1627.0,268.0,628.0,81.0,3
0,56.0,25.0,86.0,2441.0,1442.0,378.0,499.0,143.0,3
0,54.0,42.0,42.0,2165.0,1224.0,281.0,500.0,102.0,3
0,58.0,26.0,97.0,3256.0,1345.0,343.0,455.0,135.0,3
1,74.0,81.0,53.0,2526.0,2126.0,453.0,717.0,165.0,3
0,60.0,20.0,27.0,964.0,1018.0,170.0,464.0,55.0,3
0,73.0,34.0,38.0,2080.0,1508.0,247.0,533.0,83.0,3
0,61.0,88.0,80.0,4111.0,1799.0,479.0,736.0,185.0,3
0,44.0,2.0,26.0,859.0,647.0,106.0,267.0,35.0,3
0,48.0,42.0,74.0,2691.0,1228.0,307.0,597.0,143.0,3
1,93.0,43.0,57.0,3050.0,1495.0,306.0,666.0,116.0,3
1,105.0,9.0,57.0,2781.0,1923.0,357.0,711.0,113.0,3
1,71.0,77.0,62.0,3172.0,1789.0,408.0,836.0,155.0,3
0,84.0,40.0,24.0,1898.0,1533.0,215.0,617.0,89.0,3
0,71.0,30.0,22.0,1637.0,1253.0,189.0,482.0,56.0,3
1,79.0,60.0,47.0,2934.0,1738.0,394.0,884.0,155.0,3
0,59.0,32.0,33.0,1616.0,1061.0,200.0,473.0,71.0,3
0,38.0,18.0,36.0,1100.0,647.0,135.0,223.0,41.0,3
0,62.0,46.0,42.0,2354.0,1372.0,251.0,564.0,85.0,3
0,66.0,40.0,57.0,2171.0,1552.0,358.0,492.0,92.0,3
1,79.0,43.0,35.0,1733.0,1590.0,244.0,731.0,117.0,3
0,41.0,28.0,62.0,1562.0,951.0,249.0,346.0,94.0,3
1,70.0,47.0,31.0,2026.0,1579.0,229.0,599.0,94.0,3
0,64.0,1.0,39.0,1416.0,970.0,159.0,394.0,62.0,3
0,80.0,24.0,51.0,2436.0,1577.0,284.0,578.0,99.0,3
0,51.0,29.0,44.0,1732.0,977.0,197.0,452.0,88.0,3
1,56.0,62.0,44.0,2454.0,1327.0,371.0,628.0,141.0,3
1,93.0,25.0,67.0,3166.0,1996.0,347.0,612.0,109.0,3
0,55.0,27.0,73.0,2614.0,1293.0,332.0,492.0,106.0,3
0,76.0,21.0,49.0,1969.0,1193.0,212.0,518.0,80.0,3
1,83.0,25.0,83.0,2859.0,1957.0,403.0,682.0,147.0,3
0,54.0,37.0,68.0,2225.0,1205.0,329.0,598.0,120.0,3
0,82.0,15.0,49.0,1808.0,1455.0,253.0,663.0,98.0,3
0,28.0,54.0,68.0,2899.0,1077.0,287.0,509.0,123.0,3
0,67.0,34.0,52.0,2299.0,1593.0,288.0,501.0,105.0,3
0,68.0,28.0,38.0,1531.0,1062.0,204.0,583.0,79.0,3
1,83.0,37.0,68.0,2938.0,1416.0,366.0,701.0,137.0,3
0,55.0,44.0,28.0,1801.0,1146.0,183.0,436.0,72.0,3
0,65.0,16.0,71.0,2720.0,1220.0,274.0,472.0,111.0,3
1,62.0,62.0,106.0,4096.0,1757.0,521.0,675.0,216.0,3
1,84.0,15.0,32.0,1892.0,1305.0,206.0,581.0,73.0,3
0,51.0,79.0,28.0,2853.0,1309.0,316.0,544.0,123.0,3
0,51.0,35.0,69.0,2545.0,1101.0,292.0,508.0,105.0,3
0,35.0,6.0,112.0,2903.0,773.0,323.0,393.0,141.0,3
1,87.0,26.0,65.0,2530.0,1770.0,319.0,650.0,123.0,3
0,31.0,44.0,49.0,1970.0,835.0,210.0,366.0,94.0,3
0,44.0,57.0,52.0,2592.0,1331.0,367.0,580.0,126.0,3
1,51.0,79.0,94.0,3697.0,1997.0,538.0,742.0,194.0,3
0,55.0,38.0,90.0,1984.0,1284.0,348.0,505.0,132.0,3
1,87.0,50.0,55.0,2809.0,1955.0,384.0,653.0,108.0,3
1,80.0,116.0,51.0,4391.0,2132.0,497.0,1083.0,204.0,3
0,61.0,34.0,37.0,2143.0,1112.0,231.0,481.0,85.0,3
0,62.0,23.0,37.0,1880.0,948.0,160.0,480.0,62.0,3
0,69.0,15.0,17.0,1115.0,1101.0,123.0,387.0,49.0,3
1,77.0,74.0,39.0,2513.0,1873.0,383.0,737.0,148.0,3
0,63.0,23.0,59.0,1689.0,1016.0,241.0,498.0,91.0,3
1,75.0,43.0,64.0,2752.0,1632.0,335.0,687.0,133.0,3
0,51.0,49.0,65.0,1782.0,1228.0,247.0,489.0,140.0,3
1,89.0,66.0,41.0,3842.0,1960.0,352.0,906.0,162.0,3
1,85.0,21.0,70.0,2630.0,1404.0,288.0,650.0,119.0,3
1,96.0,40.0,19.0,2179.0,1880.0,248.0,663.0,89.0,3
0,76.0,20.0,42.0,1674.0,1400.0,223.0,458.0,62.0,3
0,11.0,32.0,53.0,1408.0,443.0,142.0,206.0,57.0,3
0,48.0,28.0,29.0,1274.0,713.0,121.0,341.0,66.0,3
1,111.0,85.0,74.0,5175.0,2414.0,526.0,2782.0,31.0,4
1,125.0,84.0,80.0,5908.0,2748.0,577.0,2787.0,37.0,4
1,114.0,65.0,55.0,4218.0,2524.0,395.0,2778.0,30.0,4
1,84.0,109.0,52.0,4094.0,2494.0,536.0,2783.0,34.0,4
1,159.0,99.0,67.0,5770.0,3800.0,600.0,2789.0,42.0,4
1,108.0,147.0,41.0,5275.0,2834.0,584.0,2786.0,34.0,4
1,78.0,53.0,57.0,3361.0,1846.0,376.0,2773.0,29.0,4
1,112.0,81.0,38.0,4346.0,2421.0,511.0,2781.0,34.0,4
1,89.0,27.0,54.0,2591.0,1601.0,290.0,2769.0,34.0,4
1,120.0,91.0,62.0,5047.0,3074.0,546.0,2782.0,33.0,4
1,87.0,99.0,56.0,4558.0,2400.0,487.0,2775.0,38.0,4
0,50.0,39.0,31.0,1715.0,1136.0,200.0,457.0,81.0,4
0,64.0,24.0,32.0,1716.0,1281.0,225.0,526.0,72.0,4
1,88.0,56.0,62.0,3009.0,1942.0,366.0,2772.0,32.0,4
1,46.0,81.0,51.0,2561.0,1466.0,372.0,2770.0,33.0,4
1,100.0,28.0,71.0,2971.0,1837.0,367.0,2768.0,27.0,4
1,67.0,161.0,61.0,5742.0,2587.0,648.0,2779.0,37.0,4
1,101.0,79.0,76.0,4726.0,2641.0,645.0,2779.0,32.0,4
1,59.0,39.0,80.0,3197.0,1393.0,339.0,2763.0,30.0,4
1,116.0,65.0,61.0,3793.0,2687.0,483.0,2776.0,29.0,4
1,92.0,120.0,59.0,4971.0,2742.0,460.0,2777.0,34.0,4
1,112.0,63.0,85.0,5164.0,2782.0,509.0,2775.0,36.0,4
1,109.0,57.0,31.0,2556.0,2119.0,352.0,2770.0,28.0,4
0,63.0,39.0,45.0,2316.0,1322.0,279.0,547.0,108.0,4
1,92.0,96.0,93.0,5386.0,2670.0,562.0,2780.0,36.0,4
1,82.0,53.0,83.0,3408.0,1949.0,398.0,2773.0,34.0,4
1,109.0,42.0,49.0,2861.0,2028.0,360.0,2769.0,32.0,4
1,120.0,107.0,39.0,4697.0,3456.0,594.0,2782.0,33.0,4
1,101.0,53.0,77.0,3856.0,2146.0,375.0,2775.0,31.0,4
1,96.0,45.0,111.0,4941.0,2073.0,525.0,2776.0,34.0,4
1,110.0,99.0,41.0,4206.0,2545.0,451.0,2773.0,33.0,4
1,101.0,24.0,20.0,2080.0,2188.0,244.0,2764.0,30.0,4
1,107.0,83.0,34.0,3707.0,2475.0,413.0,2774.0,34.0,4
1,84.0,52.0,40.0,2416.0,1479.0,310.0,2773.0,32.0,4
1,115.0,72.0,58.0,4455.0,2654.0,522.0,2776.0,32.0,4
1,86.0,107.0,94.0,5799.0,3078.0,619.0,2776.0,33.0,4
1,88.0,7.0,35.0,1629.0,1261.0,210.0,2767.0,36.0,4
1,107.0,87.0,87.0,4407.0,2792.0,652.0,2774.0,35.0,4
1,130.0,85.0,67.0,4564.0,2761.0,539.0,2783.0,38.0,4
1,92.0,47.0,64.0,3223.0,2116.0,433.0,2770.0,37.0,4
1,81.0,21.0,60.0,2683.0,1451.0,264.0,2767.0,27.0,4
1,86.0,76.0,64.0,4261.0,2510.0,561.0,2772.0,36.0,4
1,150.0,83.0,62.0,5083.0,3101.0,516.0,2779.0,33.0,4
0,45.0,53.0,86.0,2867.0,1211.0,383.0,520.0,149.0,4
1,77.0,34.0,67.0,3130.0,1579.0,363.0,2770.0,32.0,4
0,79.0,57.0,71.0,3855.0,1726.0,399.0,735.0,177.0,4
1,85.0,86.0,40.0,3646.0,2287.0,400.0,2772.0,32.0,4
1,101.0,88.0,89.0,4792.0,2820.0,580.0,2774.0,34.0,4
1,91.0,92.0,63.0,5385.0,2655.0,589.0,2778.0,28.0,4
1,90.0,93.0,60.0,5051.0,2129.0,536.0,2775.0,32.0,4
1,94.0,57.0,72.0,2920.0,2121.0,467.0,2778.0,34.0,4
1,93.0,65.0,57.0,3428.0,2006.0,397.0,2770.0,33.0,4
1,149.0,122.0,36.0,5963.0,3572.0,617.0,2795.0,34.0,4
1,67.0,90.0,78.0,3861.0,2004.0,544.0,2773.0,33.0,4
1,98.0,91.0,74.0,4721.0,2525.0,516.0,2780.0,36.0,4
1,72.0,67.0,74.0,4053.0,2198.0,501.0,2770.0,31.0,4
1,126.0,9.0,58.0,2473.0,2182.0,328.0,2773.0,32.0,4
1,57.0,89.0,63.0,4050.0,1593.0,452.0,2769.0,35.0,4
1,99.0,51.0,74.0,4114.0,2271.0,432.0,2771.0,35.0,4
1,66.0,52.0,67.0,2845.0,1697.0,451.0,2771.0,30.0,4
1,89.0,19.0,15.0,1686.0,1527.0,190.0,2766.0,28.0,4
1,90.0,55.0,82.0,3832.0,1976.0,386.0,2774.0,33.0,4
1,73.0,95.0,85.0,4383.0,2515.0,632.0,2772.0,32.0,4
1,97.0,92.0,37.0,3836.0,2391.0,493.0,2774.0,29.0,4
1,80.0,121.0,71.0,4445.0,2182.0,660.0,2783.0,36.0,4
1,63.0,93.0,81.0,4326.0,2203.0,576.0,2772.0,37.0,4
1,129.0,104.0,43.0,4566.0,2808.0,458.0,2782.0,35.0,4
1,81.0,81.0,60.0,3544.0,2161.0,437.0,2772.0,32.0,4
1,66.0,87.0,92.0,4272.0,2037.0,491.0,2774.0,33.0,4
0,68.0,38.0,48.0,2429.0,1302.0,263.0,597.0,114.0,4
0,32.0,47.0,54.0,2683.0,768.0,208.0,296.0,76.0,4
1,95.0,51.0,72.0,4392.0,2104.0,429.0,2770.0,29.0,4
1,109.0,57.0,79.0,4526.0,2317.0,480.0,2778.0,35.0,4
1,93.0,39.0,63.0,3223.0,1697.0,382.0,2775.0,31.0,4
1,97.0,115.0,114.0,4558.0,2776.0,718.0,2786.0,37.0,4
1,114.0,76.0,37.0,2945.0,2365.0,446.0,2781.0,30.0,4
0,55.0,32.0,51.0,2080.0,1204.0,299.0,534.0,111.0,4
1,63.0,87.0,43.0,3411.0,1470.0,371.0,2769.0,36.0,4
0,60.0,36.0,64.0,2133.0,1185.0,268.0,548.0,135.0,4
1,101.0,47.0,74.0,3768.0,2249.0,503.0,2773.0,31.0,4
1,58.0,106.0,58.0,3589.0,1492.0,368.0,2769.0,30.0,4
1,90.0,44.0,60.0,3331.0,1678.0,365.0,2769.0,31.0,4
1,75.0,111.0,42.0,3577.0,2043.0,425.0,2777.0,35.0,4
1,87.0,106.0,68.0,4306.0,2797.0,622.0,2774.0,34.0,4
1,44.0,120.0,27.0,3604.0,1705.0,382.0,2768.0,32.0,4
1,131.0,57.0,89.0,4514.0,2689.0,542.0,2782.0,38.0,4
1,120.0,70.0,51.0,3971.0,2243.0,408.0,2772.0,38.0,4
1,89.0,114.0,73.0,4593.0,2750.0,566.0,2781.0,34.0,4
1,89.0,61.0,91.0,4223.0,2057.0,547.0,2768.0,31.0,4
1,129.0,132.0,94.0,6828.0,4099.0,747.0,2790.0,40.0,4
1,96.0,79.0,77.0,4605.0,2755.0,605.0,2774.0,34.0,4
0,26.0,78.0,4.0,2119.0,876.0,227.0,495.0,96.0,4
1,108.0,76.0,34.0,3438.0,2473.0,400.0,2780.0,35.0,4
1,85.0,79.0,56.0,3256.0,1858.0,427.0,2772.0,33.0,4
1,80.0,62.0,78.0,4326.0,1826.0,484.0,2768.0,32.0,4
1,144.0,47.0,33.0,3371.0,2449.0,351.0,2779.0,30.0,4
1,105.0,57.0,77.0,4416.0,2325.0,449.0,2770.0,32.0,4
1,90.0,52.0,27.0,2595.0,1492.0,218.0,2769.0,29.0,4
1,108.0,116.0,33.0,4266.0,2828.0,492.0,2784.0,30.0,4
1,89.0,147.0,41.0,4201.0,2568.0,567.0,2774.0,37.0,4
1,125.0,59.0,64.0,3950.0,2720.0,471.0,2781.0,38.0,4
1,73.0,67.0,49.0,3445.0,1605.0,370.0,2775.0,33.0,4
1,103.0,80.0,47.0,3796.0,2838.0,523.0,2771.0,30.0,4
1,123.0,108.0,57.0,5363.0,3253.0,564.0,2780.0,33.0,4
1,59.0,99.0,76.0,4391.0,2093.0,514.0,2773.0,28.0,4
1,65.0,49.0,48.0,2229.0,1651.0,328.0,2766.0,28.0,4
1,109.0,61.0,80.0,4294.0,2498.0,512.0,2776.0,34.0,4
1,83.0,133.0,50.0,4503.0,2852.0,665.0,2783.0,34.0,4
1,100.0,117.0,69.0,5377.0,2875.0,558.0,2786.0,37.0,4
1,102.0,52.0,46.0,3289.0,2022.0,339.0,2774.0,35.0,4
1,82.0,118.0,60.0,4840.0,2979.0,614.0,2772.0,36.0,4
0,72.0,27.0,39.0,1661.0,1369.0,235.0,597.0,85.0,4
1,76.0,54.0,83.0,3995.0,2008.0,474.0,2768.0,37.0,4
1,86.0,87.0,61.0,4282.0,2207.0,440.0,2775.0,31.0,4
1,98.0,99.0,62.0,5038.0,2737.0,516.0,2778.0,33.0,4
1,95.0,81.0,57.0,3782.0,2333.0,488.0,2774.0,38.0,4
1,81.0,127.0,94.0,5800.0,2905.0,722.0,2779.0,33.0,4
1,76.0,90.0,23.0,2675.0,2094.0,350.0,2769.0,33.0,4
1,87.0,71.0,66.0,4133.0,2118.0,459.0,2769.0,33.0,4
1,103.0,66.0,10.0,2731.0,2384.0,361.0,2772.0,30.0,4
1,86.0,73.0,73.0,4425.0,2012.0,518.0,2770.0,32.0,4
1,121.0,96.0,55.0,4110.0,3172.0,601.0,2784.0,35.0,4
1,89.0,50.0,79.0,4103.0,1860.0,408.0,2771.0,32.0,4
1,114.0,71.0,39.0,3478.0,2582.0,390.0,2774.0,26.0,4
1,116.0,55.0,69.0,4563.0,2361.0,443.0,2778.0,35.0,4
1,87.0,125.0,69.0,5897.0,2840.0,627.0,2780.0,34.0,4
1,74.0,142.0,63.0,5298.0,2803.0,633.0,2778.0,34.0,4
1,46.0,124.0,78.0,4598.0,2160.0,654.0,2771.0,39.0,4
1,74.0,108.0,79.0,5569.0,2509.0,601.0,2777.0,33.0,4
1,93.0,24.0,51.0,2345.0,1540.0,231.0,2768.0,34.0,4
1,101.0,94.0,98.0,5325.0,3041.0,690.0,2779.0,36.0,4
1,125.0,122.0,69.0,6035.0,3265.0,671.0,2781.0,35.0,4
1,113.0,108.0,38.0,4882.0,2524.0,452.0,2781.0,37.0,4
1,74.0,80.0,71.0,4037.0,2038.0,491.0,2772.0,34.0,4
1,86.0,42.0,61.0,3277.0,1868.0,289.0,2770.0,36.0,4
1,105.0,37.0,27.0,2497.0,2028.0,279.0,2767.0,32.0,4
1,76.0,48.0,69.0,2792.0,1660.0,364.0,2772.0,38.0,4
1,105.0,42.0,53.0,2894.0,2186.0,375.0,2773.0,31.0,4
1,75.0,62.0,70.0,3967.0,1981.0,384.0,2767.0,34.0,4
1,86.0,94.0,69.0,4654.0,2473.0,518.0,2777.0,36.0,4
1,54.0,60.0,73.0,3289.0,1633.0,414.0,2764.0,31.0,4
1,101.0,65.0,64.0,4179.0,2396.0,474.0,2777.0,33.0,4
1,71.0,43.0,38.0,2413.0,1398.0,198.0,2770.0,29.0,4
1,48.0,109.0,101.0,4631.0,1897.0,614.0,2772.0,35.0,4
0,15.0,97.0,84.0,4329.0,1455.0,506.0,546.0,179.0,4
1,89.0,75.0,93.0,4630.0,2247.0,582.0,2778.0,36.0,4
0,68.0,69.0,19.0,3002.0,1768.0,277.0,629.0,104.0,4
1,114.0,121.0,59.0,4846.0,2838.0,624.0,2781.0,35.0,4
1,91.0,37.0,84.0,3149.0,1978.0,504.0,2770.0,38.0,4
1,129.0,114.0,57.0,5367.0,2923.0,531.0,2787.0,33.0,4
1,58.0,77.0,56.0,3525.0,1934.0,416.0,2765.0,32.0,4
1,59.0,119.0,51.0,4493.0,1965.0,457.0,2772.0,33.0,4
1,123.0,66.0,32.0,3081.0,2558.0,375.0,2778.0,33.0,4
1,85.0,91.0,33.0,3048.0,2224.0,504.0,2773.0,32.0,4
1,81.0,76.0,88.0,4184.0,2538.0,588.0,2772.0,35.0,4
0,72.0,18.0,46.0,1961.0,1447.0,289.0,525.0,96.0,4
1,77.0,88.0,59.0,4767.0,2274.0,523.0,2775.0,39.0,4
1,62.0,115.0,43.0,3901.0,1805.0,485.0,2776.0,36.0,4
1,98.0,33.0,48.0,2539.0,1981.0,350.0,2770.0,34.0,4
1,112.0,122.0,12.0,4817.0,3037.0,470.0,2781.0,37.0,4
1,74.0,84.0,71.0,4007.0,2354.0,574.0,2770.0,33.0,4
1,88.0,81.0,39.0,2966.0,1913.0,312.0,2770.0,29.0,4
1,65.0,73.0,88.0,3760.0,1913.0,466.0,2765.0,30.0,4
1,118.0,18.0,59.0,2945.0,1958.0,288.0,2772.0,33.0,4
1,89.0,145.0,49.0,5360.0,2521.0,597.0,2786.0,38.0,4
1,78.0,92.0,74.0,4111.0,2558.0,607.0,2776.0,37.0,4
1,103.0,84.0,55.0,3545.0,2317.0,527.0,2783.0,33.0,4
1,83.0,118.0,45.0,5106.0,2594.0,508.0,2777.0,33.0,4
1,60.0,107.0,53.0,4008.0,1645.0,427.0,2769.0,36.0,4
1,163.0,75.0,73.0,5570.0,3483.0,583.0,2780.0,34.0,4
1,95.0,122.0,52.0,4400.0,2396.0,512.0,2775.0,32.0,4
0,58.0,41.0,80.0,1997.0,1291.0,324.0,637.0,156.0,4
1,118.0,85.0,52.0,3910.0,2791.0,519.0,2781.0,36.0,4
1,79.0,96.0,50.0,3547.0,2199.0,502.0,2775.0,31.0,4
1,87.0,78.0,69.0,5391.0,2015.0,529.0,2774.0,30.0,4
1,74.0,84.0,66.0,3765.0,2101.0,458.0,2767.0,30.0,4
1,126.0,81.0,97.0,4605.0,3080.0,644.0,2781.0,37.0,4
1,92.0,82.0,64.0,4912.0,2235.0,506.0,2778.0,33.0,4
1,43.0,93.0,44.0,3090.0,1470.0,378.0,2767.0,31.0,4
1,106.0,95.0,24.0,4078.0,2355.0,438.0,2780.0,34.0,4
1,80.0,92.0,63.0,3582.0,2500.0,544.0,2773.0,30.0,4
1,127.0,121.0,81.0,5310.0,3441.0,747.0,2787.0,35.0,4
1,94.0,54.0,75.0,3693.0,2704.0,501.0,2768.0,34.0,4
1,75.0,80.0,76.0,3926.0,1993.0,562.0,2769.0,36.0,4
1,114.0,58.0,82.0,5901.0,2439.0,452.0,2774.0,37.0,4
1,64.0,87.0,93.0,5178.0,1963.0,523.0,2773.0,31.0,4
1,105.0,75.0,50.0,3250.0,1875.0,436.0,2774.0,37.0,4
1,84.0,69.0,67.0,3442.0,2090.0,382.0,2771.0,28.0,4
1,64.0,67.0,53.0,3325.0,1689.0,376.0,2769.0,34.0,4
1,101.0,69.0,63.0,3939.0,2067.0,381.0,2770.0,37.0,4
1,121.0,46.0,47.0,3294.0,2736.0,431.0,2770.0,31.0,4
1,86.0,74.0,98.0,5348.0,2293.0,508.0,2770.0,31.0,4
1,96.0,134.0,40.0,5173.0,2569.0,472.0,2778.0,35.0,4
1,96.0,104.0,53.0,4086.0,2488.0,536.0,2783.0,34.0,4
1,66.0,70.0,49.0,2732.0,1842.0,436.0,2773.0,33.0,4
1,120.0,63.0,52.0,4422.0,2934.0,449.0,2772.0,32.0,4
1,123.0,32.0,61.0,3079.0,2212.0,400.0,2770.0,36.0,4
1,88.0,73.0,83.0,4129.0,1870.0,439.0,2774.0,36.0,4
1,80.0,77.0,57.0,3889.0,2136.0,439.0,2773.0,30.0,4
1,115.0,40.0,78.0,3548.0,2347.0,480.0,2775.0,31.0,4
