Y,red,green,blue,ir_1,vis_1,ir_3,vis_3,E
1,87.0,78.0,69.0,20519.0,4412.0,79.0,121.0,4
0,45.0,53.0,86.0,11749.0,3994.0,77.0,178.0,4
1,74.0,108.0,79.0,18714.0,5389.0,84.0,139.0,4
0,59.0,39.0,80.0,10306.0,3116.0,68.0,143.0,4
0,88.0,56.0,62.0,18054.0,3728.0,95.0,151.0,4
0,90.0,55.0,82.0,21224.0,4819.0,118.0,212.0,4
1,85.0,91.0,33.0,18789.0,3510.0,69.0,95.0,4
0,97.0,92.0,37.0,22988.0,4237.0,102.0,154.0,4
0,96.0,79.0,77.0,21873.0,5147.0,112.0,187.0,4
1,116.0,55.0,69.0,21821.0,3811.0,68.0,100.0,4
1,89.0,75.0,93.0,21039.0,4551.0,67.0,128.0,4
0,81.0,21.0,60.0,10445.0,2153.0,76.0,104.0,4
0,89.0,147.0,41.0,24114.0,4750.0,142.0,216.0,4
1,81.0,76.0,88.0,16542.0,3709.0,81.0,116.0,4
1,95.0,81.0,57.0,24574.0,4375.0,68.0,108.0,4
0,149.0,122.0,36.0,33880.0,5410.0,173.0,221.0,4
0,79.0,57.0,71.0,14960.0,3557.0,87.0,150.0,4
0,88.0,7.0,35.0,16083.0,2058.0,66.0,79.0,4
1,96.0,134.0,40.0,25363.0,4751.0,85.0,143.0,4
0,107.0,87.0,87.0,24070.0,5158.0,149.0,241.0,4
0,50.0,39.0,31.0,10369.0,1750.0,62.0,74.0,4
1,123.0,66.0,32.0,21450.0,3127.0,80.0,89.0,4
0,77.0,34.0,67.0,12477.0,2534.0,106.0,162.0,4
0,87.0,99.0,56.0,22041.0,3982.0,113.0,176.0,4
0,109.0,57.0,31.0,20958.0,3184.0,112.0,143.0,4
1,64.0,87.0,93.0,17253.0,5781.0,66.0,138.0,4
1,60.0,107.0,53.0,14427.0,3626.0,82.0,139.0,4
0,78.0,53.0,57.0,17180.0,3842.0,94.0,141.0,4
0,103.0,80.0,47.0,18433.0,3700.0,116.0,175.0,4
0,112.0,81.0,38.0,18186.0,3087.0,132.0,177.0,4
1,96.0,104.0,53.0,21994.0,4663.0,86.0,141.0,4
1,86.0,74.0,98.0,22416.0,4933.0,61.0,114.0,4
1,112.0,122.0,12.0,24892.0,3741.0,97.0,120.0,4
1,98.0,33.0,48.0,15923.0,2455.0,49.0,76.0,4
1,88.0,73.0,83.0,20124.0,4043.0,80.0,127.0,4
0,109.0,61.0,80.0,19706.0,4497.0,115.0,192.0,4
1,48.0,109.0,101.0,17071.0,4714.0,64.0,121.0,4
1,43.0,93.0,44.0,12808.0,3109.0,49.0,85.0,4
1,58.0,77.0,56.0,15021.0,3283.0,53.0,100.0,4
1,89.0,50.0,79.0,17984.0,3583.0,58.0,92.0,4
0,84.0,52.0,40.0,14226.0,2611.0,96.0,130.0,4
1,86.0,87.0,61.0,18916.0,4311.0,65.0,121.0,4
1,86.0,94.0,69.0,19321.0,4016.0,75.0,137.0,4
0,63.0,93.0,81.0,16634.0,3370.0,96.0,192.0,4
0,120.0,107.0,39.0,25945.0,3888.0,144.0,202.0,4
0,86.0,76.0,64.0,18852.0,3619.0,104.0,186.0,4
0,63.0,87.0,43.0,19347.0,3594.0,96.0,157.0,4
0,65.0,49.0,48.0,10657.0,2913.0,69.0,128.0,4
0,67.0,161.0,61.0,23387.0,5588.0,153.0,283.0,4
0,89.0,27.0,54.0,14078.0,2407.0,84.0,117.0,4
0,80.0,121.0,71.0,24192.0,5220.0,150.0,248.0,4
0,99.0,51.0,74.0,17024.0,3819.0,110.0,182.0,4
1,89.0,145.0,49.0,22786.0,4685.0,90.0,150.0,4
1,54.0,60.0,73.0,11413.0,3453.0,49.0,113.0,4
1,101.0,69.0,63.0,20772.0,4168.0,69.0,110.0,4
0,57.0,89.0,63.0,17549.0,4214.0,80.0,174.0,4
0,92.0,47.0,64.0,18083.0,3928.0,110.0,174.0,4
0,89.0,114.0,73.0,21465.0,5532.0,143.0,240.0,4
1,76.0,90.0,23.0,15101.0,3231.0,60.0,82.0,4
0,112.0,63.0,85.0,22358.0,4477.0,126.0,204.0,4
1,78.0,92.0,74.0,18607.0,4334.0,75.0,108.0,4
0,60.0,36.0,64.0,9606.0,2277.0,62.0,95.0,4
1,77.0,88.0,59.0,19938.0,4020.0,71.0,111.0,4
1,125.0,122.0,69.0,28602.0,5737.0,95.0,168.0,4
0,91.0,92.0,63.0,21799.0,4102.0,109.0,176.0,4
1,103.0,84.0,55.0,20099.0,3696.0,90.0,122.0,4
1,81.0,127.0,94.0,22994.0,5825.0,80.0,150.0,4
0,95.0,51.0,72.0,18269.0,3243.0,82.0,138.0,4
0,108.0,147.0,41.0,23219.0,4461.0,170.0,268.0,4
0,111.0,85.0,74.0,26140.0,4648.0,141.0,199.0,4
1,126.0,81.0,97.0,26055.0,5741.0,91.0,154.0,4
0,68.0,38.0,48.0,10988.0,2421.0,69.0,116.0,4
1,120.0,63.0,52.0,18679.0,3833.0,81.0,112.0,4
0,87.0,106.0,68.0,23864.0,4918.0,111.0,218.0,4
0,109.0,42.0,49.0,21602.0,3375.0,94.0,124.0,4
0,84.0,109.0,52.0,21224.0,4188.0,98.0,165.0,4
0,59.0,99.0,76.0,16123.0,4268.0,92.0,232.0,4
0,115.0,72.0,58.0,21432.0,4253.0,111.0,175.0,4
1,46.0,124.0,78.0,18598.0,4644.0,68.0,149.0,4
0,97.0,115.0,114.0,26597.0,5765.0,188.0,359.0,4
1,74.0,84.0,66.0,21961.0,4086.0,64.0,103.0,4
1,72.0,18.0,46.0,14182.0,2171.0,43.0,51.0,4
0,109.0,57.0,79.0,20752.0,3966.0,108.0,176.0,4
0,100.0,28.0,71.0,17166.0,3450.0,92.0,156.0,4
1,64.0,67.0,53.0,14181.0,2923.0,46.0,76.0,4
0,66.0,87.0,92.0,17808.0,4717.0,110.0,210.0,4
1,82.0,118.0,60.0,21658.0,4842.0,76.0,129.0,4
0,82.0,53.0,83.0,17452.0,4305.0,88.0,175.0,4
0,108.0,76.0,34.0,19594.0,3568.0,114.0,147.0,4
1,74.0,84.0,71.0,18567.0,4959.0,81.0,120.0,4
0,125.0,84.0,80.0,27251.0,5753.0,175.0,273.0,4
0,73.0,95.0,85.0,15994.0,4355.0,133.0,235.0,4
1,101.0,94.0,98.0,26364.0,4921.0,90.0,157.0,4
1,114.0,121.0,59.0,24612.0,5606.0,99.0,160.0,4
0,108.0,116.0,33.0,23863.0,4428.0,128.0,176.0,4
0,98.0,91.0,74.0,23593.0,4723.0,132.0,215.0,4
0,101.0,47.0,74.0,19527.0,3598.0,98.0,161.0,4
0,110.0,99.0,41.0,25434.0,4994.0,121.0,199.0,4
1,163.0,75.0,73.0,27625.0,4748.0,99.0,140.0,4
0,32.0,47.0,54.0,5950.0,1726.0,56.0,103.0,4
1,71.0,43.0,38.0,14578.0,2590.0,51.0,66.0,4
1,83.0,118.0,45.0,20378.0,4997.0,77.0,125.0,4
1,66.0,70.0,49.0,14364.0,3159.0,65.0,99.0,4
0,67.0,90.0,78.0,18659.0,4433.0,110.0,198.0,4
1,75.0,80.0,76.0,16791.0,4262.0,72.0,124.0,4
1,118.0,18.0,59.0,21786.0,3029.0,63.0,70.0,4
0,101.0,53.0,77.0,22075.0,4046.0,105.0,188.0,4
0,94.0,57.0,72.0,19456.0,4165.0,118.0,189.0,4
1,101.0,65.0,64.0,18645.0,3962.0,63.0,96.0,4
1,72.0,27.0,39.0,11211.0,1884.0,40.0,49.0,4
0,116.0,65.0,61.0,24803.0,4429.0,120.0,143.0,4
0,85.0,79.0,56.0,19764.0,4109.0,102.0,160.0,4
1,76.0,54.0,83.0,14855.0,3350.0,64.0,102.0,4
1,98.0,99.0,62.0,20292.0,4191.0,71.0,112.0,4
0,72.0,67.0,74.0,18564.0,3532.0,82.0,155.0,4
0,130.0,85.0,67.0,27997.0,5202.0,128.0,201.0,4
0,101.0,79.0,76.0,23116.0,4760.0,149.0,245.0,4
0,46.0,81.0,51.0,10421.0,2867.0,81.0,146.0,4
1,68.0,69.0,19.0,14342.0,2845.0,41.0,60.0,4
0,86.0,107.0,94.0,20474.0,4760.0,143.0,271.0,4
0,125.0,59.0,64.0,21537.0,4126.0,137.0,198.0,4
0,93.0,39.0,63.0,16884.0,3204.0,69.0,115.0,4
1,94.0,54.0,75.0,18329.0,4303.0,74.0,106.0,4
0,73.0,67.0,49.0,15446.0,2984.0,58.0,120.0,4
1,86.0,73.0,73.0,20240.0,4222.0,47.0,94.0,4
1,114.0,58.0,82.0,21126.0,4581.0,71.0,114.0,4
0,89.0,61.0,91.0,19947.0,4161.0,97.0,182.0,4
0,101.0,24.0,20.0,15831.0,2022.0,80.0,79.0,4
1,80.0,77.0,57.0,18611.0,4209.0,71.0,103.0,4
0,80.0,62.0,78.0,18031.0,3685.0,128.0,208.0,4
1,58.0,41.0,80.0,13352.0,3267.0,41.0,78.0,4
1,95.0,122.0,52.0,23642.0,5096.0,91.0,159.0,4
1,103.0,66.0,10.0,17667.0,2654.0,70.0,83.0,4
1,129.0,114.0,57.0,29605.0,5019.0,79.0,124.0,4
0,120.0,70.0,51.0,23034.0,4166.0,108.0,150.0,4
1,105.0,37.0,27.0,17865.0,2576.0,73.0,72.0,4
1,75.0,62.0,70.0,17809.0,3847.0,60.0,110.0,4
0,90.0,93.0,60.0,18411.0,4078.0,106.0,194.0,4
0,150.0,83.0,62.0,27917.0,4798.0,177.0,251.0,4
0,107.0,83.0,34.0,20231.0,3054.0,124.0,156.0,4
1,74.0,80.0,71.0,18742.0,4256.0,74.0,127.0,4
0,89.0,19.0,15.0,13839.0,1544.0,43.0,47.0,4
0,129.0,104.0,43.0,30806.0,5053.0,178.0,230.0,4
1,105.0,42.0,53.0,20616.0,3338.0,77.0,90.0,4
0,55.0,32.0,51.0,9004.0,2358.0,47.0,73.0,4
1,114.0,71.0,39.0,20563.0,3040.0,73.0,101.0,4
0,66.0,52.0,67.0,12790.0,2948.0,79.0,145.0,4
1,83.0,133.0,50.0,23385.0,4692.0,75.0,134.0,4
1,121.0,96.0,55.0,26773.0,4618.0,87.0,132.0,4
0,93.0,65.0,57.0,18474.0,3832.0,116.0,178.0,4
0,129.0,132.0,94.0,30817.0,5887.0,170.0,294.0,4
0,92.0,96.0,93.0,22010.0,4975.0,118.0,228.0,4
0,90.0,52.0,27.0,13409.0,2299.0,96.0,127.0,4
1,15.0,97.0,84.0,9665.0,3273.0,49.0,111.0,4
0,144.0,47.0,33.0,23267.0,2807.0,122.0,134.0,4
1,115.0,40.0,78.0,21611.0,4060.0,75.0,102.0,4
1,100.0,117.0,69.0,22973.0,5318.0,103.0,154.0,4
0,75.0,111.0,42.0,20753.0,4259.0,85.0,161.0,4
0,58.0,106.0,58.0,14435.0,3793.0,86.0,171.0,4
0,44.0,120.0,27.0,12477.0,3030.0,118.0,167.0,4
0,120.0,91.0,62.0,28661.0,5276.0,144.0,214.0,4
0,105.0,57.0,77.0,22612.0,4072.0,117.0,173.0,4
0,64.0,24.0,32.0,9445.0,1262.0,46.0,57.0,4
1,127.0,121.0,81.0,28583.0,6146.0,92.0,137.0,4
1,86.0,42.0,61.0,17915.0,3215.0,62.0,90.0,4
0,114.0,65.0,55.0,22636.0,3367.0,122.0,170.0,4
0,90.0,44.0,60.0,17744.0,3526.0,82.0,151.0,4
1,106.0,95.0,24.0,22914.0,3833.0,85.0,112.0,4
0,131.0,57.0,89.0,26083.0,5319.0,130.0,200.0,4
1,79.0,96.0,50.0,21921.0,3965.0,67.0,115.0,4
1,76.0,48.0,69.0,14005.0,2677.0,59.0,100.0,4
1,92.0,82.0,64.0,16792.0,2969.0,88.0,124.0,4
1,113.0,108.0,38.0,28202.0,4204.0,90.0,121.0,4
0,96.0,45.0,111.0,22438.0,5066.0,94.0,194.0,4
0,123.0,108.0,57.0,25851.0,4916.0,143.0,216.0,4
1,123.0,32.0,61.0,19435.0,3146.0,59.0,87.0,4
1,121.0,46.0,47.0,20994.0,2891.0,61.0,75.0,4
1,105.0,75.0,50.0,22641.0,3761.0,74.0,103.0,4
0,101.0,88.0,89.0,20217.0,4080.0,124.0,219.0,4
1,118.0,85.0,52.0,23976.0,4476.0,80.0,113.0,4
