Y,red,green,blue,ir_1,vis_1,ir_3,vis_3,E
0,92.0,120.0,99.0,26177.0,6155.0,155.0,282.0,4
1,87.0,78.0,109.0,22904.0,4618.0,104.0,179.0,4
0,45.0,53.0,126.0,12139.0,3979.0,94.0,194.0,4
1,74.0,108.0,119.0,20134.0,5204.0,87.0,201.0,4
0,59.0,39.0,120.0,12212.0,3957.0,77.0,185.0,4
0,88.0,56.0,102.0,19706.0,4711.0,136.0,249.0,4
0,90.0,55.0,122.0,22415.0,4974.0,140.0,253.0,4
1,85.0,91.0,73.0,20114.0,4889.0,110.0,180.0,4
0,97.0,92.0,77.0,22414.0,4882.0,126.0,239.0,4
0,96.0,79.0,117.0,24763.0,5381.0,129.0,246.0,4
1,116.0,55.0,109.0,25009.0,5561.0,82.0,142.0,4
1,89.0,75.0,133.0,18637.0,5945.0,103.0,214.0,4
0,81.0,21.0,100.0,13024.0,3577.0,94.0,172.0,4
0,89.0,147.0,81.0,31097.0,6188.0,113.0,238.0,4
1,81.0,76.0,128.0,17095.0,4854.0,108.0,221.0,4
1,95.0,81.0,97.0,25696.0,5504.0,118.0,208.0,4
0,149.0,122.0,76.0,33073.0,5965.0,174.0,278.0,4
0,79.0,57.0,111.0,17211.0,3657.0,121.0,228.0,4
0,88.0,7.0,75.0,14882.0,2903.0,95.0,136.0,4
1,96.0,134.0,79.0,25440.0,5715.0,119.0,218.0,4
0,107.0,87.0,127.0,29543.0,5275.0,134.0,253.0,4
0,50.0,39.0,71.0,11546.0,3127.0,56.0,119.0,4
1,123.0,66.0,72.0,23639.0,4565.0,104.0,141.0,4
0,77.0,34.0,107.0,16457.0,3909.0,95.0,182.0,4
0,87.0,99.0,96.0,24763.0,6321.0,127.0,243.0,4
0,109.0,57.0,70.0,18315.0,3686.0,92.0,165.0,4
1,64.0,87.0,133.0,17462.0,5278.0,99.0,231.0,4
1,60.0,107.0,93.0,19535.0,5286.0,83.0,145.0,4
0,78.0,53.0,97.0,17896.0,3695.0,78.0,172.0,4
0,103.0,80.0,87.0,20257.0,4772.0,115.0,190.0,4
0,112.0,81.0,78.0,26014.0,5155.0,151.0,220.0,4
1,96.0,104.0,93.0,24437.0,5087.0,109.0,208.0,4
1,86.0,74.0,138.0,21161.0,5572.0,110.0,232.0,4
1,112.0,122.0,51.0,26615.0,4560.0,103.0,174.0,4
1,98.0,33.0,88.0,19136.0,3789.0,80.0,132.0,4
1,88.0,73.0,123.0,19666.0,5293.0,94.0,199.0,4
0,109.0,61.0,120.0,23903.0,5204.0,120.0,232.0,4
1,48.0,109.0,141.0,20595.0,6674.0,79.0,211.0,4
1,43.0,93.0,83.0,13711.0,3090.0,51.0,134.0,4
1,58.0,77.0,96.0,16266.0,4523.0,70.0,159.0,4
1,89.0,50.0,119.0,16636.0,4438.0,76.0,162.0,4
0,84.0,52.0,80.0,17726.0,3404.0,76.0,137.0,4
1,86.0,87.0,101.0,21731.0,5815.0,83.0,150.0,4
1,86.0,94.0,109.0,19927.0,6654.0,106.0,183.0,4
0,63.0,93.0,121.0,18823.0,5164.0,116.0,248.0,4
0,120.0,107.0,79.0,29235.0,5521.0,143.0,223.0,4
0,86.0,76.0,104.0,19468.0,4454.0,90.0,195.0,4
0,63.0,87.0,83.0,18529.0,4398.0,95.0,178.0,4
0,65.0,49.0,88.0,13191.0,2730.0,99.0,197.0,4
0,67.0,161.0,101.0,24375.0,6454.0,156.0,304.0,4
0,89.0,27.0,94.0,19682.0,3900.0,99.0,147.0,4
0,80.0,121.0,111.0,24108.0,7171.0,168.0,328.0,4
0,99.0,51.0,114.0,19133.0,4498.0,122.0,211.0,4
1,89.0,145.0,89.0,21131.0,6344.0,127.0,240.0,4
1,54.0,60.0,113.0,10976.0,4284.0,87.0,173.0,4
1,101.0,69.0,103.0,23398.0,4335.0,102.0,188.0,4
0,57.0,89.0,102.0,14241.0,4726.0,132.0,268.0,4
0,92.0,47.0,104.0,18498.0,3943.0,79.0,151.0,4
0,89.0,114.0,113.0,21214.0,6569.0,160.0,301.0,4
1,76.0,90.0,62.0,18053.0,3793.0,85.0,143.0,4
0,112.0,63.0,125.0,23570.0,5866.0,161.0,281.0,4
1,78.0,92.0,114.0,20752.0,5088.0,90.0,207.0,4
0,60.0,36.0,104.0,13303.0,3957.0,96.0,170.0,4
1,77.0,88.0,99.0,20947.0,5356.0,76.0,183.0,4
1,125.0,122.0,109.0,30434.0,6888.0,129.0,235.0,4
0,91.0,92.0,103.0,23359.0,5541.0,134.0,256.0,4
1,103.0,84.0,95.0,26344.0,4912.0,92.0,167.0,4
1,81.0,127.0,134.0,21901.0,5765.0,105.0,239.0,4
0,95.0,51.0,112.0,17601.0,3912.0,132.0,226.0,4
0,108.0,147.0,81.0,28336.0,5822.0,169.0,294.0,4
0,111.0,85.0,114.0,27531.0,6185.0,154.0,255.0,4
1,126.0,81.0,137.0,29355.0,6710.0,129.0,229.0,4
0,68.0,38.0,88.0,14757.0,3242.0,83.0,155.0,4
1,120.0,63.0,92.0,23728.0,4946.0,75.0,142.0,4
0,87.0,106.0,108.0,24052.0,5335.0,130.0,253.0,4
0,109.0,42.0,89.0,19069.0,3806.0,112.0,173.0,4
0,84.0,109.0,92.0,26675.0,6227.0,109.0,235.0,4
0,59.0,99.0,116.0,20050.0,5664.0,114.0,247.0,4
0,115.0,72.0,98.0,26737.0,5687.0,115.0,220.0,4
1,46.0,124.0,118.0,19525.0,6108.0,105.0,228.0,4
0,97.0,115.0,154.0,29877.0,6041.0,191.0,403.0,4
1,74.0,84.0,106.0,20272.0,5088.0,85.0,160.0,4
1,72.0,18.0,86.0,11687.0,2886.0,63.0,108.0,4
0,109.0,57.0,119.0,27633.0,5286.0,142.0,258.0,4
0,100.0,28.0,111.0,17783.0,4594.0,94.0,170.0,4
1,64.0,67.0,93.0,16746.0,4327.0,65.0,121.0,4
0,66.0,87.0,132.0,19775.0,4655.0,115.0,250.0,4
1,82.0,118.0,100.0,22051.0,5461.0,96.0,203.0,4
0,82.0,53.0,123.0,18436.0,5382.0,118.0,212.0,4
0,108.0,76.0,74.0,24059.0,4345.0,125.0,228.0,4
1,74.0,84.0,111.0,19821.0,5248.0,84.0,180.0,4
0,125.0,84.0,120.0,28960.0,5925.0,157.0,260.0,4
0,73.0,95.0,124.0,16729.0,5305.0,133.0,267.0,4
1,101.0,94.0,138.0,25379.0,7238.0,139.0,259.0,4
1,114.0,121.0,99.0,27535.0,5730.0,128.0,192.0,4
0,108.0,116.0,73.0,31825.0,5815.0,140.0,255.0,4
0,98.0,91.0,114.0,28038.0,6270.0,134.0,277.0,4
0,101.0,47.0,114.0,22812.0,4417.0,117.0,222.0,4
0,110.0,99.0,81.0,27050.0,5775.0,135.0,245.0,4
1,163.0,75.0,113.0,30779.0,6486.0,133.0,226.0,4
0,32.0,47.0,93.0,8939.0,3370.0,47.0,128.0,4
1,71.0,43.0,78.0,16272.0,3460.0,65.0,118.0,4
1,83.0,118.0,85.0,20602.0,5684.0,115.0,212.0,4
1,66.0,70.0,89.0,14657.0,4259.0,71.0,148.0,4
0,67.0,90.0,118.0,18219.0,5083.0,143.0,287.0,4
1,75.0,80.0,116.0,20220.0,5357.0,67.0,159.0,4
1,118.0,18.0,99.0,21884.0,4699.0,90.0,130.0,4
0,101.0,53.0,117.0,20177.0,4705.0,145.0,267.0,4
0,94.0,57.0,112.0,20362.0,5070.0,113.0,214.0,4
1,101.0,65.0,104.0,22791.0,5627.0,99.0,176.0,4
1,72.0,27.0,79.0,9397.0,2244.0,67.0,114.0,4
0,116.0,65.0,101.0,26846.0,5457.0,123.0,225.0,4
0,85.0,79.0,96.0,20462.0,5007.0,112.0,216.0,4
1,76.0,54.0,123.0,20865.0,4653.0,84.0,159.0,4
1,98.0,99.0,102.0,23779.0,5477.0,112.0,196.0,4
0,72.0,67.0,114.0,16533.0,5343.0,118.0,243.0,4
0,130.0,85.0,107.0,29711.0,6171.0,125.0,233.0,4
0,101.0,79.0,116.0,21588.0,5127.0,128.0,239.0,4
0,46.0,81.0,91.0,14966.0,4164.0,68.0,154.0,4
1,68.0,69.0,58.0,14942.0,3692.0,78.0,115.0,4
0,86.0,107.0,134.0,20769.0,6285.0,147.0,291.0,4
0,125.0,59.0,104.0,23129.0,5329.0,135.0,213.0,4
0,93.0,39.0,103.0,18508.0,4184.0,110.0,205.0,4
1,94.0,54.0,115.0,20036.0,4814.0,81.0,158.0,4
0,73.0,67.0,89.0,15592.0,3801.0,105.0,189.0,4
1,86.0,73.0,113.0,19807.0,4948.0,88.0,180.0,4
1,114.0,58.0,122.0,21104.0,6344.0,125.0,199.0,4
0,89.0,61.0,131.0,18314.0,6069.0,117.0,232.0,4
0,101.0,24.0,60.0,15113.0,2598.0,105.0,144.0,4
1,80.0,77.0,97.0,15265.0,3288.0,74.0,142.0,4
0,80.0,62.0,118.0,19093.0,4485.0,100.0,206.0,4
1,58.0,41.0,120.0,12493.0,3918.0,68.0,162.0,4
1,95.0,122.0,92.0,22070.0,5475.0,117.0,213.0,4
1,103.0,66.0,48.0,20078.0,3657.0,96.0,118.0,4
1,129.0,114.0,97.0,25553.0,6527.0,151.0,246.0,4
0,120.0,70.0,91.0,28955.0,5570.0,128.0,206.0,4
1,105.0,37.0,67.0,17767.0,3058.0,71.0,104.0,4
1,75.0,62.0,110.0,14386.0,4068.0,66.0,136.0,4
0,90.0,93.0,100.0,20300.0,5455.0,148.0,271.0,4
0,150.0,83.0,102.0,30506.0,6100.0,160.0,257.0,4
0,107.0,83.0,73.0,24321.0,5091.0,105.0,179.0,4
1,74.0,80.0,111.0,18704.0,5117.0,91.0,177.0,4
0,89.0,19.0,54.0,12174.0,2126.0,72.0,104.0,4
0,129.0,104.0,83.0,30715.0,6169.0,149.0,244.0,4
1,105.0,42.0,93.0,17049.0,3218.0,91.0,156.0,4
0,55.0,32.0,91.0,11448.0,3472.0,103.0,183.0,4
1,114.0,71.0,79.0,25424.0,5037.0,99.0,158.0,4
0,66.0,52.0,107.0,17061.0,3939.0,97.0,207.0,4
1,83.0,133.0,90.0,23360.0,5536.0,108.0,217.0,4
1,121.0,96.0,95.0,29692.0,5831.0,124.0,216.0,4
0,93.0,65.0,97.0,22726.0,5096.0,106.0,214.0,4
0,129.0,132.0,134.0,32836.0,6851.0,185.0,317.0,4
0,92.0,96.0,133.0,24822.0,5942.0,126.0,269.0,4
0,90.0,52.0,67.0,18320.0,3420.0,117.0,193.0,4
1,15.0,97.0,124.0,13138.0,4223.0,45.0,153.0,4
0,144.0,47.0,73.0,25353.0,4022.0,116.0,160.0,4
1,115.0,40.0,118.0,23996.0,4809.0,102.0,187.0,4
1,100.0,117.0,109.0,29280.0,6132.0,102.0,179.0,4
0,75.0,111.0,82.0,16969.0,4662.0,152.0,298.0,4
0,58.0,106.0,98.0,20777.0,5169.0,130.0,256.0,4
0,44.0,120.0,67.0,16932.0,5070.0,124.0,232.0,4
0,120.0,91.0,102.0,30073.0,5672.0,154.0,238.0,4
0,105.0,57.0,117.0,20226.0,5169.0,111.0,209.0,4
0,64.0,24.0,72.0,12456.0,2932.0,56.0,94.0,4
1,127.0,121.0,121.0,28722.0,7368.0,133.0,247.0,4
1,86.0,42.0,101.0,14614.0,3854.0,84.0,152.0,4
0,114.0,65.0,95.0,24528.0,4905.0,142.0,214.0,4
0,90.0,44.0,100.0,20107.0,5484.0,110.0,177.0,4
1,106.0,95.0,64.0,25885.0,4476.0,110.0,164.0,4
0,131.0,57.0,129.0,27101.0,6168.0,145.0,281.0,4
1,79.0,96.0,90.0,19612.0,5195.0,81.0,164.0,4
1,76.0,48.0,109.0,17619.0,4322.0,76.0,164.0,4
1,92.0,82.0,104.0,21996.0,5303.0,117.0,209.0,4
1,113.0,108.0,78.0,22413.0,4902.0,128.0,209.0,4
0,96.0,45.0,151.0,20237.0,4572.0,107.0,229.0,4
0,123.0,108.0,97.0,26880.0,6333.0,116.0,211.0,4
1,123.0,32.0,101.0,23711.0,4369.0,74.0,145.0,4
1,121.0,46.0,87.0,22522.0,4260.0,72.0,134.0,4
1,105.0,75.0,90.0,21268.0,4443.0,97.0,172.0,4
0,101.0,88.0,129.0,21760.0,5686.0,135.0,295.0,4
1,118.0,85.0,92.0,25375.0,4840.0,132.0,223.0,4
