Y,red,green,blue,vis_1,ir_2,vis_2,ir_3,vis_3,E
0,47.0,45.0,14.0,1474.0,764.0,137.0,1568.0,41.0,3
1,57.0,68.0,100.0,4514.0,1992.0,516.0,785.0,192.0,3
0,51.0,46.0,4.0,1765.0,1347.0,216.0,1613.0,46.0,3
1,87.0,68.0,52.0,3515.0,2314.0,426.0,868.0,199.0,3
0,68.0,27.0,44.0,1609.0,1452.0,232.0,1637.0,37.0,3
1,92.0,17.0,39.0,2043.0,1562.0,241.0,595.0,89.0,3
0,71.0,38.0,47.0,2358.0,1330.0,246.0,1636.0,48.0,3
1,82.0,64.0,74.0,4366.0,1723.0,405.0,804.0,173.0,3
0,49.0,13.0,43.0,1508.0,1057.0,179.0,1569.0,35.0,3
0,30.0,42.0,57.0,1746.0,861.0,233.0,1597.0,55.0,3
1,68.0,47.0,25.0,2216.0,1651.0,228.0,536.0,90.0,3
0,56.0,25.0,86.0,2960.0,1411.0,320.0,1622.0,70.0,3
0,54.0,42.0,42.0,1855.0,1296.0,267.0,1637.0,54.0,3
0,58.0,26.0,97.0,3686.0,1360.0,369.0,1688.0,80.0,3
1,74.0,81.0,53.0,3837.0,2020.0,450.0,961.0,187.0,3
0,60.0,20.0,27.0,1248.0,880.0,127.0,1592.0,33.0,3
1,73.0,34.0,38.0,1944.0,1637.0,283.0,672.0,100.0,3
1,61.0,88.0,80.0,4414.0,2135.0,520.0,635.0,164.0,3
0,44.0,2.0,26.0,970.0,690.0,94.0,1563.0,27.0,3
0,48.0,42.0,74.0,3235.0,1155.0,341.0,1634.0,62.0,3
1,93.0,43.0,57.0,2568.0,1852.0,361.0,823.0,137.0,3
1,105.0,9.0,57.0,2830.0,1779.0,290.0,780.0,123.0,3
1,71.0,77.0,62.0,4113.0,1492.0,379.0,703.0,149.0,3
1,84.0,40.0,24.0,2169.0,1504.0,211.0,694.0,95.0,3
1,71.0,30.0,22.0,1551.0,1433.0,214.0,505.0,61.0,3
1,79.0,60.0,47.0,3694.0,1752.0,367.0,856.0,142.0,3
0,59.0,32.0,33.0,2134.0,1360.0,218.0,1587.0,38.0,3
0,38.0,18.0,36.0,1297.0,753.0,152.0,1537.0,35.0,3
1,62.0,46.0,42.0,2385.0,1513.0,312.0,540.0,121.0,3
1,66.0,40.0,57.0,2431.0,1172.0,259.0,523.0,126.0,3
0,79.0,43.0,35.0,2220.0,1316.0,248.0,1713.0,65.0,3
0,41.0,28.0,62.0,2273.0,847.0,200.0,1570.0,51.0,3
0,70.0,47.0,31.0,2218.0,1662.0,261.0,1673.0,59.0,3
0,64.0,1.0,39.0,1657.0,1200.0,183.0,1574.0,39.0,3
1,80.0,24.0,51.0,2634.0,1072.0,219.0,438.0,79.0,3
0,51.0,29.0,44.0,2001.0,1055.0,199.0,1606.0,45.0,3
1,56.0,62.0,44.0,2602.0,1425.0,353.0,572.0,132.0,3
1,93.0,25.0,67.0,3125.0,1881.0,376.0,748.0,135.0,3
0,55.0,27.0,73.0,2176.0,1263.0,280.0,1611.0,63.0,3
0,76.0,21.0,49.0,1880.0,1354.0,227.0,1670.0,50.0,3
0,83.0,25.0,83.0,2586.0,1643.0,404.0,1729.0,80.0,3
0,54.0,37.0,68.0,2746.0,1166.0,308.0,1650.0,64.0,3
1,82.0,15.0,49.0,2484.0,1412.0,265.0,498.0,90.0,3
0,28.0,54.0,68.0,2647.0,987.0,309.0,1612.0,69.0,3
0,67.0,34.0,52.0,2154.0,1386.0,285.0,1621.0,46.0,3
0,68.0,28.0,38.0,1428.0,1100.0,185.0,1649.0,47.0,3
1,83.0,37.0,68.0,3115.0,2068.0,392.0,784.0,151.0,3
0,55.0,44.0,28.0,2097.0,1162.0,225.0,1651.0,45.0,3
0,65.0,16.0,71.0,2638.0,1573.0,342.0,1613.0,48.0,3
0,62.0,62.0,106.0,4789.0,1642.0,439.0,1699.0,99.0,3
0,84.0,15.0,32.0,1399.0,1320.0,208.0,1630.0,44.0,3
1,51.0,79.0,28.0,2658.0,1326.0,326.0,707.0,141.0,3
0,51.0,35.0,69.0,3106.0,1191.0,318.0,1652.0,73.0,3
0,35.0,6.0,112.0,3012.0,1019.0,353.0,1575.0,65.0,3
1,87.0,26.0,65.0,3107.0,1791.0,352.0,574.0,121.0,3
0,31.0,44.0,49.0,1819.0,919.0,223.0,1577.0,51.0,3
0,44.0,57.0,52.0,2374.0,1102.0,249.0,1598.0,57.0,3
1,51.0,79.0,94.0,4423.0,1700.0,515.0,722.0,205.0,3
0,55.0,38.0,90.0,3430.0,1623.0,436.0,1617.0,67.0,3
1,87.0,50.0,55.0,3213.0,2032.0,397.0,735.0,136.0,3
1,80.0,116.0,51.0,4255.0,2170.0,521.0,1012.0,216.0,3
0,61.0,34.0,37.0,1917.0,1021.0,222.0,1632.0,49.0,3
0,62.0,23.0,37.0,1521.0,1260.0,231.0,1641.0,49.0,3
0,69.0,15.0,17.0,1098.0,1024.0,126.0,1628.0,31.0,3
1,77.0,74.0,39.0,3626.0,1509.0,302.0,687.0,129.0,3
1,63.0,23.0,59.0,2254.0,1321.0,221.0,498.0,90.0,3
1,75.0,43.0,64.0,3651.0,1429.0,297.0,606.0,133.0,3
0,51.0,49.0,65.0,2913.0,1348.0,294.0,1649.0,66.0,3
1,89.0,66.0,41.0,3299.0,1890.0,317.0,863.0,158.0,3
1,85.0,21.0,70.0,2352.0,1822.0,389.0,636.0,142.0,3
1,96.0,40.0,19.0,1862.0,1788.0,264.0,800.0,108.0,3
0,76.0,20.0,42.0,1697.0,1360.0,231.0,1646.0,41.0,3
0,11.0,32.0,53.0,1807.0,525.0,200.0,1531.0,45.0,3
0,48.0,28.0,29.0,1260.0,957.0,177.0,1591.0,37.0,3
1,111.0,85.0,74.0,4684.0,2358.0,553.0,2785.0,32.0,4
1,125.0,84.0,80.0,4629.0,2963.0,550.0,2791.0,36.0,4
1,114.0,65.0,55.0,4105.0,2729.0,452.0,2785.0,36.0,4
1,84.0,109.0,52.0,3831.0,2622.0,510.0,2783.0,37.0,4
1,159.0,99.0,67.0,6284.0,3492.0,596.0,2795.0,34.0,4
1,108.0,147.0,41.0,6167.0,3041.0,518.0,2788.0,38.0,4
1,78.0,53.0,57.0,3631.0,2207.0,369.0,2771.0,34.0,4
1,112.0,81.0,38.0,3676.0,2695.0,457.0,2783.0,36.0,4
1,89.0,27.0,54.0,2341.0,1559.0,300.0,2772.0,34.0,4
1,120.0,91.0,62.0,4652.0,3091.0,517.0,2783.0,36.0,4
1,87.0,99.0,56.0,4266.0,2350.0,518.0,2779.0,33.0,4
0,50.0,39.0,31.0,1813.0,981.0,186.0,407.0,74.0,4
0,64.0,24.0,32.0,1798.0,1058.0,207.0,460.0,70.0,4
1,88.0,56.0,62.0,3040.0,1991.0,362.0,2770.0,33.0,4
0,46.0,81.0,51.0,2495.0,1490.0,369.0,617.0,135.0,4
1,100.0,28.0,71.0,3457.0,2289.0,400.0,2774.0,34.0,4
1,67.0,161.0,61.0,6110.0,2355.0,634.0,2781.0,36.0,4
1,101.0,79.0,76.0,5592.0,2789.0,565.0,2777.0,32.0,4
1,59.0,39.0,80.0,2862.0,1172.0,279.0,2771.0,30.0,4
1,116.0,65.0,61.0,3911.0,2490.0,463.0,2780.0,35.0,4
1,92.0,120.0,59.0,4076.0,2999.0,584.0,2785.0,33.0,4
1,112.0,63.0,85.0,4355.0,2704.0,546.0,2789.0,33.0,4
1,109.0,57.0,31.0,3103.0,2188.0,302.0,2777.0,29.0,4
0,63.0,39.0,45.0,2312.0,1540.0,286.0,538.0,81.0,4
1,92.0,96.0,93.0,6297.0,2882.0,628.0,2780.0,37.0,4
1,82.0,53.0,83.0,2920.0,2009.0,497.0,2770.0,38.0,4
1,109.0,42.0,49.0,3222.0,2202.0,412.0,2773.0,28.0,4
1,120.0,107.0,39.0,4315.0,3089.0,545.0,2781.0,31.0,4
1,101.0,53.0,77.0,4269.0,2102.0,429.0,2773.0,30.0,4
1,96.0,45.0,111.0,4644.0,2069.0,508.0,2779.0,32.0,4
1,110.0,99.0,41.0,3736.0,3159.0,540.0,2781.0,36.0,4
1,101.0,24.0,20.0,1784.0,2073.0,260.0,2775.0,28.0,4
1,107.0,83.0,34.0,3588.0,2759.0,449.0,2773.0,32.0,4
1,84.0,52.0,40.0,2376.0,1820.0,311.0,2774.0,31.0,4
1,115.0,72.0,58.0,3656.0,2559.0,470.0,2780.0,38.0,4
1,86.0,107.0,94.0,4981.0,2394.0,585.0,2782.0,35.0,4
1,88.0,7.0,35.0,2101.0,1413.0,171.0,2770.0,30.0,4
1,107.0,87.0,87.0,4030.0,2838.0,589.0,2788.0,34.0,4
1,130.0,85.0,67.0,4374.0,2655.0,536.0,2789.0,34.0,4
1,92.0,47.0,64.0,4132.0,2174.0,422.0,2775.0,31.0,4
1,81.0,21.0,60.0,2335.0,1600.0,279.0,2769.0,34.0,4
1,86.0,76.0,64.0,3083.0,1793.0,406.0,2777.0,35.0,4
1,150.0,83.0,62.0,5536.0,3347.0,593.0,2791.0,35.0,4
0,45.0,53.0,86.0,3539.0,1542.0,415.0,535.0,159.0,4
1,77.0,34.0,67.0,3016.0,1736.0,296.0,2765.0,31.0,4
1,79.0,57.0,71.0,3573.0,2339.0,484.0,2774.0,32.0,4
1,85.0,86.0,40.0,3480.0,1629.0,384.0,2770.0,36.0,4
1,101.0,88.0,89.0,4966.0,2786.0,639.0,2780.0,35.0,4
1,91.0,92.0,63.0,5058.0,2281.0,461.0,2775.0,33.0,4
1,90.0,93.0,60.0,4160.0,2448.0,572.0,2778.0,32.0,4
1,94.0,57.0,72.0,3280.0,2252.0,388.0,2775.0,33.0,4
1,93.0,65.0,57.0,3574.0,2491.0,445.0,2770.0,33.0,4
1,149.0,122.0,36.0,5121.0,3929.0,643.0,2792.0,35.0,4
1,67.0,90.0,78.0,4284.0,2083.0,478.0,2770.0,32.0,4
1,98.0,91.0,74.0,4825.0,2566.0,562.0,2778.0,34.0,4
1,72.0,67.0,74.0,4507.0,2074.0,485.0,2777.0,35.0,4
1,126.0,9.0,58.0,2451.0,2212.0,323.0,2774.0,26.0,4
1,57.0,89.0,63.0,2738.0,1838.0,476.0,2772.0,38.0,4
1,99.0,51.0,74.0,3448.0,2277.0,421.0,2776.0,33.0,4
1,66.0,52.0,67.0,2472.0,1506.0,345.0,2769.0,33.0,4
1,89.0,19.0,15.0,1577.0,1627.0,177.0,2766.0,30.0,4
1,90.0,55.0,82.0,4335.0,1626.0,370.0,2774.0,33.0,4
1,73.0,95.0,85.0,5484.0,1851.0,507.0,2770.0,31.0,4
1,97.0,92.0,37.0,4049.0,2612.0,415.0,2768.0,33.0,4
1,80.0,121.0,71.0,4766.0,2541.0,615.0,2781.0,39.0,4
1,63.0,93.0,81.0,3501.0,1863.0,503.0,2772.0,35.0,4
1,129.0,104.0,43.0,4979.0,3207.0,512.0,2787.0,36.0,4
1,81.0,81.0,60.0,4430.0,2149.0,508.0,2774.0,38.0,4
1,66.0,87.0,92.0,4619.0,2131.0,634.0,2777.0,30.0,4
0,68.0,38.0,48.0,2978.0,1588.0,307.0,547.0,109.0,4
0,32.0,47.0,54.0,2148.0,901.0,243.0,433.0,114.0,4
1,95.0,51.0,72.0,3977.0,2359.0,477.0,2779.0,34.0,4
1,109.0,57.0,79.0,4362.0,2342.0,456.0,2782.0,38.0,4
1,93.0,39.0,63.0,3424.0,2362.0,420.0,2777.0,40.0,4
1,97.0,115.0,114.0,5913.0,3265.0,823.0,2793.0,35.0,4
1,114.0,76.0,37.0,3542.0,2415.0,403.0,2780.0,34.0,4
0,55.0,32.0,51.0,2459.0,1162.0,233.0,425.0,93.0,4
1,63.0,87.0,43.0,3109.0,2046.0,376.0,2771.0,32.0,4
0,60.0,36.0,64.0,2712.0,1020.0,272.0,603.0,126.0,4
1,101.0,47.0,74.0,3812.0,2314.0,406.0,2781.0,38.0,4
1,58.0,106.0,58.0,4119.0,1965.0,465.0,2773.0,37.0,4
1,90.0,44.0,60.0,2701.0,1931.0,393.0,2779.0,33.0,4
1,75.0,111.0,42.0,4514.0,2517.0,441.0,2780.0,36.0,4
1,87.0,106.0,68.0,4636.0,2711.0,565.0,2785.0,36.0,4
1,44.0,120.0,27.0,3617.0,1649.0,361.0,2769.0,31.0,4
1,131.0,57.0,89.0,3567.0,2970.0,576.0,2784.0,36.0,4
1,120.0,70.0,51.0,4612.0,3140.0,552.0,2781.0,37.0,4
1,89.0,114.0,73.0,3925.0,2324.0,568.0,2780.0,37.0,4
1,89.0,61.0,91.0,4019.0,2234.0,609.0,2775.0,31.0,4
1,129.0,132.0,94.0,6223.0,3179.0,738.0,2787.0,42.0,4
1,96.0,79.0,77.0,3725.0,2445.0,601.0,2788.0,34.0,4
0,26.0,78.0,4.0,2120.0,971.0,192.0,481.0,88.0,4
1,108.0,76.0,34.0,3651.0,2446.0,422.0,2784.0,33.0,4
1,85.0,79.0,56.0,3799.0,2400.0,534.0,2782.0,33.0,4
1,80.0,62.0,78.0,3616.0,2114.0,455.0,2772.0,34.0,4
1,144.0,47.0,33.0,3234.0,2683.0,361.0,2784.0,36.0,4
1,105.0,57.0,77.0,3687.0,2300.0,435.0,2778.0,37.0,4
1,90.0,52.0,27.0,2331.0,1501.0,263.0,2774.0,30.0,4
1,108.0,116.0,33.0,4614.0,2961.0,545.0,2782.0,32.0,4
1,89.0,147.0,41.0,4674.0,2704.0,611.0,2781.0,38.0,4
1,125.0,59.0,64.0,4828.0,2355.0,482.0,2785.0,38.0,4
1,73.0,67.0,49.0,2861.0,1614.0,355.0,2770.0,29.0,4
1,103.0,80.0,47.0,3876.0,2484.0,402.0,2773.0,33.0,4
1,123.0,108.0,57.0,5763.0,3039.0,522.0,2793.0,35.0,4
1,59.0,99.0,76.0,4148.0,2561.0,606.0,2770.0,38.0,4
1,65.0,49.0,48.0,2460.0,1537.0,259.0,2765.0,30.0,4
1,109.0,61.0,80.0,4640.0,2408.0,471.0,2779.0,32.0,4
1,83.0,133.0,50.0,6060.0,3252.0,729.0,2786.0,39.0,4
1,100.0,117.0,69.0,4765.0,2521.0,521.0,2791.0,39.0,4
1,102.0,52.0,46.0,2869.0,2050.0,382.0,2771.0,30.0,4
1,82.0,118.0,60.0,4229.0,2475.0,613.0,2780.0,37.0,4
0,72.0,27.0,39.0,1986.0,1718.0,277.0,487.0,75.0,4
1,76.0,54.0,83.0,4145.0,1635.0,455.0,2768.0,32.0,4
1,86.0,87.0,61.0,3807.0,2563.0,532.0,2775.0,33.0,4
1,98.0,99.0,62.0,4451.0,2622.0,580.0,2777.0,37.0,4
1,95.0,81.0,57.0,4000.0,2405.0,461.0,2778.0,31.0,4
1,81.0,127.0,94.0,5173.0,2642.0,726.0,2775.0,38.0,4
1,76.0,90.0,23.0,2851.0,2117.0,400.0,2775.0,31.0,4
1,87.0,71.0,66.0,2736.0,2196.0,419.0,2770.0,35.0,4
1,103.0,66.0,10.0,2449.0,1851.0,303.0,2778.0,30.0,4
1,86.0,73.0,73.0,4462.0,2483.0,529.0,2775.0,35.0,4
1,121.0,96.0,55.0,4925.0,2778.0,540.0,2787.0,37.0,4
1,89.0,50.0,79.0,4096.0,1619.0,381.0,2772.0,35.0,4
1,114.0,71.0,39.0,3836.0,2380.0,319.0,2783.0,38.0,4
1,116.0,55.0,69.0,3881.0,2903.0,510.0,2776.0,30.0,4
1,87.0,125.0,69.0,4389.0,2446.0,622.0,2782.0,37.0,4
1,74.0,142.0,63.0,4848.0,2651.0,579.0,2781.0,35.0,4
1,46.0,124.0,78.0,5387.0,2269.0,566.0,2774.0,31.0,4
1,74.0,108.0,79.0,5436.0,2525.0,599.0,2782.0,38.0,4
1,93.0,24.0,51.0,2239.0,1404.0,286.0,2769.0,32.0,4
1,101.0,94.0,98.0,5339.0,2476.0,592.0,2786.0,38.0,4
1,125.0,122.0,69.0,6000.0,3073.0,606.0,2792.0,38.0,4
1,113.0,108.0,38.0,4818.0,3059.0,555.0,2783.0,36.0,4
1,74.0,80.0,71.0,3015.0,2287.0,476.0,2775.0,38.0,4
1,86.0,42.0,61.0,3150.0,1927.0,394.0,2776.0,35.0,4
1,105.0,37.0,27.0,2135.0,1759.0,266.0,2770.0,33.0,4
1,76.0,48.0,69.0,2938.0,1633.0,360.0,2769.0,37.0,4
1,105.0,42.0,53.0,2946.0,1839.0,299.0,2774.0,28.0,4
1,75.0,62.0,70.0,3462.0,1638.0,386.0,2774.0,35.0,4
1,86.0,94.0,69.0,4473.0,2672.0,448.0,2784.0,36.0,4
0,54.0,60.0,73.0,3426.0,1146.0,324.0,501.0,124.0,4
1,101.0,65.0,64.0,3861.0,2534.0,506.0,2780.0,30.0,4
1,71.0,43.0,38.0,2425.0,1534.0,268.0,2772.0,37.0,4
1,48.0,109.0,101.0,4508.0,1660.0,593.0,2775.0,38.0,4
0,15.0,97.0,84.0,3512.0,1102.0,428.0,582.0,165.0,4
1,89.0,75.0,93.0,4810.0,2561.0,554.0,2776.0,34.0,4
1,68.0,69.0,19.0,2193.0,1585.0,279.0,2764.0,31.0,4
1,114.0,121.0,59.0,5246.0,3306.0,721.0,2785.0,35.0,4
1,91.0,37.0,84.0,3456.0,1933.0,387.0,2777.0,36.0,4
1,129.0,114.0,57.0,4904.0,2998.0,523.0,2790.0,34.0,4
1,58.0,77.0,56.0,3164.0,1756.0,443.0,2774.0,33.0,4
1,59.0,119.0,51.0,3655.0,2377.0,520.0,2773.0,34.0,4
1,123.0,66.0,32.0,3207.0,2735.0,388.0,2777.0,31.0,4
1,85.0,91.0,33.0,3250.0,1903.0,373.0,2777.0,31.0,4
1,81.0,76.0,88.0,4630.0,2218.0,610.0,2776.0,37.0,4
1,72.0,18.0,46.0,1943.0,1219.0,224.0,2767.0,32.0,4
1,77.0,88.0,59.0,3648.0,2608.0,538.0,2781.0,33.0,4
1,62.0,115.0,43.0,3892.0,1894.0,542.0,2778.0,37.0,4
1,98.0,33.0,48.0,2685.0,1898.0,298.0,2774.0,26.0,4
1,112.0,122.0,12.0,3711.0,3106.0,531.0,2784.0,35.0,4
1,74.0,84.0,71.0,3836.0,2050.0,529.0,2771.0,34.0,4
1,88.0,81.0,39.0,3719.0,2491.0,471.0,2779.0,36.0,4
1,65.0,73.0,88.0,4732.0,1784.0,453.0,2777.0,34.0,4
1,118.0,18.0,59.0,2913.0,2234.0,402.0,2775.0,31.0,4
1,89.0,145.0,49.0,4771.0,2852.0,581.0,2788.0,40.0,4
1,78.0,92.0,74.0,4672.0,2333.0,573.0,2772.0,29.0,4
1,103.0,84.0,55.0,3631.0,2514.0,469.0,2776.0,36.0,4
1,83.0,118.0,45.0,4625.0,2468.0,516.0,2776.0,38.0,4
1,60.0,107.0,53.0,4123.0,1944.0,400.0,2771.0,35.0,4
1,163.0,75.0,73.0,5001.0,3276.0,582.0,2784.0,32.0,4
1,95.0,122.0,52.0,4826.0,2955.0,585.0,2780.0,40.0,4
0,58.0,41.0,80.0,3598.0,1558.0,414.0,638.0,160.0,4
1,118.0,85.0,52.0,4414.0,2585.0,458.0,2775.0,34.0,4
1,79.0,96.0,50.0,3509.0,2242.0,476.0,2775.0,35.0,4
1,87.0,78.0,69.0,3840.0,2404.0,464.0,2771.0,31.0,4
1,74.0,84.0,66.0,4330.0,2103.0,493.0,2770.0,34.0,4
1,126.0,81.0,97.0,6542.0,2799.0,621.0,2782.0,32.0,4
1,92.0,82.0,64.0,4859.0,2635.0,518.0,2782.0,38.0,4
1,43.0,93.0,44.0,3721.0,1626.0,365.0,2769.0,36.0,4
1,106.0,95.0,24.0,3107.0,2204.0,398.0,2778.0,32.0,4
1,80.0,92.0,63.0,3598.0,2288.0,554.0,2777.0,33.0,4
1,127.0,121.0,81.0,5236.0,3479.0,756.0,2790.0,39.0,4
1,94.0,54.0,75.0,3644.0,1613.0,407.0,2778.0,34.0,4
1,75.0,80.0,76.0,3314.0,1921.0,456.0,2774.0,37.0,4
1,114.0,58.0,82.0,4234.0,2632.0,551.0,2788.0,36.0,4
1,64.0,87.0,93.0,4610.0,1819.0,535.0,2771.0,35.0,4
1,105.0,75.0,50.0,3480.0,2348.0,419.0,2783.0,34.0,4
1,84.0,69.0,67.0,3377.0,2418.0,457.0,2771.0,35.0,4
1,64.0,67.0,53.0,3045.0,1572.0,356.0,2772.0,35.0,4
1,101.0,69.0,63.0,5204.0,2144.0,443.0,2781.0,36.0,4
1,121.0,46.0,47.0,3328.0,2403.0,419.0,2777.0,27.0,4
1,86.0,74.0,98.0,4792.0,2163.0,550.0,2783.0,36.0,4
1,96.0,134.0,40.0,4242.0,2754.0,576.0,2783.0,33.0,4
1,96.0,104.0,53.0,5456.0,2515.0,567.0,2777.0,36.0,4
1,66.0,70.0,49.0,2906.0,1512.0,295.0,2771.0,33.0,4
1,120.0,63.0,52.0,4161.0,2160.0,351.0,2772.0,32.0,4
1,123.0,32.0,61.0,3411.0,2388.0,366.0,2777.0,35.0,4
1,88.0,73.0,83.0,4111.0,2051.0,529.0,2776.0,35.0,4
1,80.0,77.0,57.0,3275.0,2145.0,435.0,2777.0,34.0,4
1,115.0,40.0,78.0,4591.0,2492.0,457.0,2776.0,34.0,4
