Y,red,green,blue,ir_1,vis_1,ir_3,vis_3,E
0,92.0,120.0,59.0,22124.0,5362.0,123.0,203.0,4
1,87.0,78.0,69.0,20152.0,3831.0,62.0,94.0,4
0,45.0,53.0,86.0,11393.0,3680.0,58.0,160.0,4
1,74.0,108.0,79.0,22085.0,4802.0,59.0,98.0,4
0,59.0,39.0,80.0,10076.0,2931.0,79.0,139.0,4
0,88.0,56.0,62.0,16998.0,4037.0,96.0,172.0,4
0,90.0,55.0,82.0,18792.0,3438.0,107.0,176.0,4
1,85.0,91.0,33.0,20384.0,3904.0,53.0,89.0,4
0,97.0,92.0,37.0,17869.0,4180.0,146.0,180.0,4
0,96.0,79.0,77.0,26084.0,4473.0,132.0,229.0,4
1,116.0,55.0,69.0,17212.0,3002.0,63.0,96.0,4
1,89.0,75.0,93.0,21583.0,4670.0,62.0,96.0,4
0,81.0,21.0,60.0,11973.0,2407.0,81.0,103.0,4
0,89.0,147.0,41.0,28089.0,5561.0,133.0,241.0,4
1,81.0,76.0,88.0,17416.0,4323.0,63.0,99.0,4
1,95.0,81.0,57.0,20009.0,3814.0,66.0,111.0,4
0,149.0,122.0,36.0,32590.0,4744.0,182.0,259.0,4
0,79.0,57.0,71.0,18344.0,3513.0,104.0,178.0,4
0,88.0,7.0,35.0,16283.0,1904.0,87.0,86.0,4
1,96.0,134.0,40.0,25532.0,5058.0,67.0,96.0,4
0,107.0,87.0,87.0,26148.0,5612.0,161.0,245.0,4
0,50.0,39.0,31.0,8303.0,1749.0,61.0,89.0,4
1,123.0,66.0,32.0,18485.0,3043.0,70.0,84.0,4
0,77.0,34.0,67.0,13325.0,2474.0,93.0,145.0,4
0,87.0,99.0,56.0,16097.0,4510.0,113.0,197.0,4
0,109.0,57.0,31.0,18039.0,3277.0,116.0,151.0,4
1,64.0,87.0,93.0,19841.0,5090.0,65.0,121.0,4
1,60.0,107.0,53.0,16934.0,3177.0,58.0,90.0,4
0,78.0,53.0,57.0,14317.0,3761.0,70.0,141.0,4
0,103.0,80.0,47.0,21546.0,3803.0,138.0,177.0,4
0,112.0,81.0,38.0,21365.0,3277.0,87.0,141.0,4
1,96.0,104.0,53.0,24860.0,4483.0,59.0,92.0,4
1,86.0,74.0,98.0,22492.0,4785.0,60.0,110.0,4
1,112.0,122.0,12.0,26579.0,3975.0,77.0,99.0,4
1,98.0,33.0,48.0,12787.0,2379.0,47.0,61.0,4
1,88.0,73.0,83.0,19980.0,4653.0,57.0,111.0,4
0,109.0,61.0,80.0,24000.0,4845.0,114.0,188.0,4
1,48.0,109.0,101.0,17880.0,5005.0,62.0,131.0,4
1,43.0,93.0,44.0,13812.0,3580.0,45.0,73.0,4
1,58.0,77.0,56.0,13287.0,2849.0,44.0,78.0,4
1,89.0,50.0,79.0,17042.0,3759.0,53.0,96.0,4
0,84.0,52.0,40.0,16289.0,3046.0,88.0,134.0,4
1,86.0,87.0,61.0,24162.0,5310.0,56.0,91.0,4
1,86.0,94.0,69.0,19856.0,4227.0,52.0,101.0,4
0,63.0,93.0,81.0,16596.0,4667.0,116.0,243.0,4
0,120.0,107.0,39.0,28279.0,4415.0,133.0,188.0,4
0,86.0,76.0,64.0,18350.0,3426.0,102.0,175.0,4
0,63.0,87.0,43.0,14426.0,3068.0,115.0,183.0,4
0,65.0,49.0,48.0,9929.0,2445.0,69.0,134.0,4
0,67.0,161.0,61.0,26293.0,5675.0,131.0,252.0,4
0,89.0,27.0,54.0,16239.0,2671.0,73.0,112.0,4
0,80.0,121.0,71.0,23102.0,4831.0,119.0,210.0,4
0,99.0,51.0,74.0,21666.0,3559.0,92.0,149.0,4
1,89.0,145.0,49.0,21431.0,4703.0,87.0,139.0,4
1,54.0,60.0,73.0,12884.0,2978.0,43.0,87.0,4
1,101.0,69.0,63.0,19104.0,4167.0,59.0,92.0,4
0,57.0,89.0,63.0,17323.0,4029.0,120.0,196.0,4
0,92.0,47.0,64.0,19134.0,2964.0,101.0,144.0,4
0,89.0,114.0,73.0,20923.0,5188.0,161.0,257.0,4
1,76.0,90.0,23.0,18930.0,3490.0,49.0,66.0,4
0,112.0,63.0,85.0,24677.0,4804.0,157.0,244.0,4
1,78.0,92.0,74.0,22702.0,4700.0,65.0,112.0,4
0,60.0,36.0,64.0,10580.0,2423.0,60.0,110.0,4
1,77.0,88.0,59.0,12719.0,3107.0,58.0,104.0,4
1,125.0,122.0,69.0,35074.0,6013.0,88.0,138.0,4
0,91.0,92.0,63.0,21119.0,4120.0,126.0,211.0,4
1,103.0,84.0,55.0,23668.0,4647.0,82.0,114.0,4
1,81.0,127.0,94.0,24707.0,7131.0,73.0,145.0,4
0,95.0,51.0,72.0,19714.0,3693.0,102.0,163.0,4
0,108.0,147.0,41.0,26927.0,5332.0,165.0,252.0,4
0,111.0,85.0,74.0,25895.0,4517.0,128.0,197.0,4
1,126.0,81.0,97.0,28465.0,7206.0,83.0,137.0,4
0,68.0,38.0,48.0,14033.0,2414.0,77.0,116.0,4
1,120.0,63.0,52.0,22513.0,4109.0,61.0,81.0,4
0,87.0,106.0,68.0,19943.0,4770.0,122.0,228.0,4
0,109.0,42.0,49.0,18186.0,3024.0,105.0,138.0,4
0,84.0,109.0,52.0,16734.0,4084.0,109.0,181.0,4
0,59.0,99.0,76.0,17650.0,4714.0,114.0,228.0,4
0,115.0,72.0,58.0,24448.0,4779.0,149.0,213.0,4
1,46.0,124.0,78.0,17433.0,4430.0,60.0,132.0,4
0,97.0,115.0,114.0,21716.0,4880.0,145.0,274.0,4
1,74.0,84.0,66.0,16917.0,3864.0,47.0,87.0,4
1,72.0,18.0,46.0,11457.0,1899.0,32.0,47.0,4
0,109.0,57.0,79.0,16698.0,3216.0,132.0,184.0,4
0,100.0,28.0,71.0,20024.0,3450.0,89.0,127.0,4
1,64.0,67.0,53.0,14718.0,2919.0,44.0,62.0,4
0,66.0,87.0,92.0,17922.0,4563.0,105.0,202.0,4
1,82.0,118.0,60.0,20714.0,4414.0,65.0,111.0,4
0,82.0,53.0,83.0,14587.0,3549.0,105.0,179.0,4
0,108.0,76.0,34.0,25817.0,4486.0,117.0,148.0,4
1,74.0,84.0,71.0,20085.0,4544.0,52.0,96.0,4
0,125.0,84.0,80.0,26886.0,5257.0,169.0,253.0,4
0,73.0,95.0,85.0,19162.0,5014.0,124.0,221.0,4
1,101.0,94.0,98.0,29076.0,6824.0,68.0,110.0,4
1,114.0,121.0,59.0,26300.0,4757.0,93.0,142.0,4
0,108.0,116.0,33.0,20620.0,3502.0,131.0,214.0,4
0,98.0,91.0,74.0,27367.0,5576.0,122.0,219.0,4
0,101.0,47.0,74.0,20987.0,4307.0,112.0,176.0,4
0,110.0,99.0,41.0,26428.0,4314.0,126.0,178.0,4
1,163.0,75.0,73.0,30227.0,5307.0,95.0,135.0,4
0,32.0,47.0,54.0,6058.0,1824.0,51.0,103.0,4
1,71.0,43.0,38.0,13820.0,2357.0,53.0,68.0,4
1,83.0,118.0,45.0,22627.0,4439.0,65.0,105.0,4
1,66.0,70.0,49.0,12736.0,3449.0,45.0,77.0,4
0,67.0,90.0,78.0,17549.0,3884.0,108.0,197.0,4
1,75.0,80.0,76.0,18010.0,3900.0,61.0,111.0,4
1,118.0,18.0,59.0,20367.0,3096.0,51.0,71.0,4
0,101.0,53.0,77.0,15926.0,3737.0,83.0,144.0,4
0,94.0,57.0,72.0,19415.0,3629.0,93.0,155.0,4
1,101.0,65.0,64.0,18989.0,3067.0,55.0,77.0,4
1,72.0,27.0,39.0,12197.0,1623.0,44.0,44.0,4
0,116.0,65.0,61.0,22789.0,4165.0,131.0,202.0,4
0,85.0,79.0,56.0,17674.0,2684.0,127.0,195.0,4
1,76.0,54.0,83.0,11173.0,2568.0,47.0,81.0,4
1,98.0,99.0,62.0,21111.0,4258.0,57.0,92.0,4
0,72.0,67.0,74.0,16953.0,4433.0,108.0,203.0,4
0,130.0,85.0,67.0,25510.0,4550.0,134.0,199.0,4
0,101.0,79.0,76.0,23964.0,4025.0,105.0,170.0,4
0,46.0,81.0,51.0,13021.0,2777.0,90.0,153.0,4
1,68.0,69.0,19.0,15944.0,2226.0,44.0,53.0,4
0,86.0,107.0,94.0,22976.0,5484.0,157.0,292.0,4
0,125.0,59.0,64.0,25261.0,4800.0,120.0,160.0,4
0,93.0,39.0,63.0,18015.0,3285.0,100.0,136.0,4
1,94.0,54.0,75.0,17549.0,4427.0,50.0,86.0,4
0,73.0,67.0,49.0,13438.0,2874.0,75.0,131.0,4
1,86.0,73.0,73.0,20205.0,4389.0,53.0,98.0,4
1,114.0,58.0,82.0,20825.0,4622.0,54.0,93.0,4
0,89.0,61.0,91.0,18554.0,3961.0,121.0,214.0,4
0,101.0,24.0,20.0,17663.0,1985.0,90.0,87.0,4
1,80.0,77.0,57.0,16207.0,3376.0,58.0,91.0,4
0,80.0,62.0,78.0,16448.0,3112.0,94.0,162.0,4
1,58.0,41.0,80.0,12437.0,3191.0,45.0,69.0,4
1,95.0,122.0,52.0,25138.0,4437.0,79.0,125.0,4
1,103.0,66.0,10.0,19764.0,2542.0,63.0,62.0,4
1,129.0,114.0,57.0,30629.0,4724.0,89.0,131.0,4
0,120.0,70.0,51.0,20610.0,3301.0,103.0,167.0,4
1,105.0,37.0,27.0,13864.0,2180.0,63.0,68.0,4
1,75.0,62.0,70.0,16284.0,3803.0,53.0,86.0,4
0,90.0,93.0,60.0,22514.0,5274.0,113.0,207.0,4
0,150.0,83.0,62.0,27426.0,4699.0,166.0,247.0,4
0,107.0,83.0,34.0,22819.0,4025.0,107.0,157.0,4
1,74.0,80.0,71.0,19758.0,4096.0,51.0,94.0,4
0,89.0,19.0,15.0,11830.0,1453.0,64.0,54.0,4
0,129.0,104.0,43.0,25965.0,4027.0,145.0,189.0,4
1,105.0,42.0,53.0,15815.0,2972.0,49.0,77.0,4
0,55.0,32.0,51.0,9371.0,1805.0,52.0,76.0,4
1,114.0,71.0,39.0,24097.0,4036.0,67.0,93.0,4
0,66.0,52.0,67.0,13044.0,2734.0,88.0,148.0,4
1,83.0,133.0,50.0,23987.0,5505.0,73.0,120.0,4
1,121.0,96.0,55.0,28471.0,4895.0,73.0,113.0,4
0,93.0,65.0,57.0,14436.0,3105.0,111.0,181.0,4
0,129.0,132.0,94.0,33246.0,6752.0,219.0,346.0,4
0,92.0,96.0,93.0,18397.0,5472.0,115.0,209.0,4
0,90.0,52.0,27.0,17405.0,2379.0,74.0,95.0,4
1,15.0,97.0,84.0,10666.0,4248.0,37.0,92.0,4
0,144.0,47.0,33.0,23365.0,3207.0,111.0,126.0,4
1,115.0,40.0,78.0,25338.0,4232.0,53.0,90.0,4
1,100.0,117.0,69.0,24584.0,5162.0,76.0,117.0,4
0,75.0,111.0,42.0,15890.0,3799.0,126.0,225.0,4
0,58.0,106.0,58.0,15611.0,4156.0,104.0,178.0,4
0,44.0,120.0,27.0,15281.0,3584.0,98.0,175.0,4
0,120.0,91.0,62.0,23722.0,4146.0,143.0,232.0,4
0,105.0,57.0,77.0,15533.0,3129.0,121.0,194.0,4
0,64.0,24.0,32.0,9924.0,1474.0,55.0,77.0,4
1,127.0,121.0,81.0,32799.0,5993.0,99.0,145.0,4
1,86.0,42.0,61.0,18158.0,3904.0,43.0,66.0,4
0,114.0,65.0,55.0,20852.0,3544.0,97.0,133.0,4
0,90.0,44.0,60.0,13575.0,2549.0,91.0,150.0,4
1,106.0,95.0,24.0,19277.0,3068.0,60.0,72.0,4
0,131.0,57.0,89.0,27104.0,5646.0,136.0,216.0,4
1,79.0,96.0,50.0,18324.0,4186.0,64.0,91.0,4
1,76.0,48.0,69.0,14100.0,2889.0,42.0,65.0,4
1,92.0,82.0,64.0,24449.0,4350.0,63.0,103.0,4
1,113.0,108.0,38.0,22810.0,3877.0,91.0,115.0,4
0,96.0,45.0,111.0,19140.0,4316.0,71.0,174.0,4
0,123.0,108.0,57.0,25997.0,4524.0,165.0,250.0,4
1,123.0,32.0,61.0,21076.0,3372.0,51.0,60.0,4
1,121.0,46.0,47.0,20018.0,3550.0,53.0,67.0,4
1,105.0,75.0,50.0,19736.0,3943.0,76.0,115.0,4
0,101.0,88.0,89.0,21296.0,4674.0,94.0,182.0,4
1,118.0,85.0,52.0,24638.0,4974.0,72.0,104.0,4
