Y,red,green,blue,ir_1,vis_1,ir_3,vis_3,E
0,72.0,51.0,98.0,15698.0,3859.0,175.0,171.0,4
1,98.0,19.0,92.0,19563.0,4036.0,169.0,126.0,4
0,90.0,51.0,116.0,21374.0,5270.0,256.0,232.0,4
1,97.0,59.0,122.0,23927.0,5203.0,186.0,175.0,4
1,88.0,69.0,81.0,20091.0,4230.0,172.0,155.0,4
1,62.0,55.0,89.0,14345.0,3685.0,125.0,141.0,4
0,60.0,113.0,93.0,15949.0,4580.0,237.0,243.0,4
0,75.0,99.0,146.0,24668.0,6240.0,281.0,320.0,4
0,79.0,93.0,126.0,21137.0,5439.0,275.0,276.0,4
0,85.0,66.0,76.0,20359.0,4081.0,177.0,153.0,4
1,85.0,66.0,105.0,21379.0,4885.0,209.0,198.0,4
1,75.0,14.0,104.0,14916.0,3599.0,134.0,133.0,4
1,81.0,78.0,124.0,21802.0,6155.0,188.0,209.0,4
0,103.0,83.0,78.0,23000.0,4522.0,260.0,228.0,4
0,77.0,26.0,100.0,16575.0,3929.0,168.0,160.0,4
1,101.0,71.0,118.0,22478.0,5053.0,244.0,225.0,4
0,96.0,54.0,121.0,19871.0,5095.0,270.0,276.0,4
0,87.0,33.0,66.0,15827.0,3134.0,174.0,129.0,4
0,100.0,102.0,87.0,27739.0,5526.0,256.0,259.0,4
0,113.0,38.0,82.0,17712.0,3601.0,208.0,169.0,4
1,92.0,5.0,114.0,15478.0,3678.0,151.0,144.0,4
1,69.0,64.0,104.0,17002.0,3713.0,164.0,183.0,4
1,87.0,30.0,90.0,15188.0,3535.0,173.0,138.0,4
0,79.0,4.0,102.0,14504.0,3715.0,140.0,124.0,4
1,106.0,92.0,85.0,23762.0,4599.0,272.0,206.0,4
1,94.0,72.0,82.0,18310.0,3712.0,205.0,173.0,4
0,87.0,64.0,108.0,18257.0,5395.0,222.0,214.0,4
0,73.0,42.0,78.0,13579.0,3592.0,143.0,132.0,4
1,106.0,111.0,56.0,24051.0,4506.0,249.0,195.0,4
0,136.0,47.0,102.0,25409.0,5008.0,302.0,201.0,4
0,83.0,77.0,136.0,22659.0,6000.0,275.0,263.0,4
0,105.0,73.0,93.0,23959.0,5145.0,250.0,240.0,4
0,108.0,72.0,124.0,20056.0,5769.0,316.0,315.0,4
0,123.0,1.0,73.0,19879.0,3493.0,186.0,106.0,4
1,82.0,34.0,117.0,14144.0,4290.0,136.0,147.0,4
0,101.0,46.0,139.0,19489.0,5288.0,265.0,268.0,4
1,75.0,132.0,116.0,27064.0,6102.0,205.0,216.0,4
0,82.0,73.0,122.0,23416.0,5396.0,242.0,264.0,4
1,91.0,62.0,108.0,22428.0,4577.0,208.0,184.0,4
0,94.0,9.0,96.0,14911.0,3284.0,158.0,130.0,4
1,94.0,1.0,108.0,19996.0,4620.0,151.0,131.0,4
1,65.0,20.0,88.0,12835.0,2808.0,89.0,80.0,4
1,104.0,55.0,139.0,24467.0,6499.0,253.0,223.0,4
1,86.0,82.0,99.0,22051.0,4041.0,179.0,179.0,4
1,106.0,61.0,51.0,19933.0,3446.0,162.0,114.0,4
0,94.0,64.0,93.0,19247.0,4511.0,261.0,235.0,4
1,108.0,83.0,135.0,28758.0,6534.0,275.0,248.0,4
0,87.0,117.0,77.0,21685.0,4691.0,248.0,243.0,4
1,108.0,111.0,85.0,29229.0,6295.0,274.0,194.0,4
1,116.0,14.0,115.0,18200.0,5003.0,194.0,140.0,4
0,106.0,117.0,122.0,28869.0,6873.0,294.0,313.0,4
1,91.0,30.0,85.0,16467.0,3714.0,145.0,116.0,4
1,109.0,105.0,85.0,24263.0,6172.0,291.0,255.0,4
1,104.0,63.0,117.0,22524.0,5508.0,234.0,213.0,4
0,72.0,92.0,106.0,21414.0,5317.0,163.0,203.0,4
1,101.0,114.0,54.0,26016.0,5513.0,225.0,184.0,4
0,94.0,77.0,92.0,18369.0,4046.0,221.0,204.0,4
1,111.0,13.0,79.0,18077.0,3460.0,156.0,110.0,4
1,82.0,66.0,86.0,17508.0,4594.0,144.0,150.0,4
0,98.0,141.0,38.0,26343.0,5275.0,275.0,217.0,4
0,118.0,117.0,157.0,35380.0,7659.0,348.0,379.0,4
0,87.0,91.0,102.0,22653.0,5290.0,294.0,280.0,4
0,65.0,48.0,98.0,15142.0,4453.0,176.0,167.0,4
0,97.0,32.0,151.0,19627.0,5471.0,206.0,217.0,4
0,83.0,38.0,121.0,15345.0,4150.0,215.0,206.0,4
0,92.0,4.0,37.0,10984.0,1685.0,147.0,79.0,4
1,91.0,71.0,81.0,21653.0,4870.0,205.0,175.0,4
0,90.0,119.0,93.0,26068.0,5981.0,252.0,236.0,4
1,121.0,15.0,84.0,22551.0,3790.0,201.0,122.0,4
0,96.0,192.0,102.0,32182.0,7759.0,364.0,365.0,4
0,82.0,23.0,152.0,16548.0,4380.0,193.0,212.0,4
1,80.0,103.0,108.0,25359.0,6380.0,231.0,212.0,4
0,88.0,88.0,65.0,25417.0,5078.0,176.0,161.0,4
0,69.0,35.0,125.0,15940.0,5050.0,154.0,195.0,4
0,72.0,35.0,142.0,14364.0,5152.0,168.0,207.0,4
1,99.0,85.0,78.0,23881.0,5119.0,155.0,122.0,4
1,104.0,73.0,134.0,24097.0,6281.0,174.0,179.0,4
1,66.0,74.0,134.0,18634.0,4818.0,231.0,236.0,4
1,71.0,9.0,70.0,9299.0,2267.0,101.0,86.0,4
1,90.0,85.0,68.0,22431.0,4269.0,242.0,157.0,4
1,105.0,103.0,91.0,22880.0,5641.0,242.0,213.0,4
1,111.0,34.0,84.0,19969.0,3525.0,197.0,144.0,4
0,83.0,67.0,122.0,16282.0,4595.0,238.0,252.0,4
0,85.0,136.0,136.0,26845.0,5821.0,292.0,316.0,4
0,105.0,79.0,115.0,24266.0,5338.0,280.0,273.0,4
1,78.0,48.0,130.0,17217.0,4555.0,184.0,205.0,4
1,93.0,9.0,88.0,18034.0,3133.0,150.0,121.0,4
1,92.0,58.0,129.0,19154.0,5111.0,199.0,199.0,4
0,107.0,109.0,66.0,25227.0,5480.0,265.0,187.0,4
0,100.0,107.0,92.0,24264.0,6346.0,307.0,289.0,4
1,100.0,69.0,92.0,22099.0,4719.0,159.0,142.0,4
1,95.0,37.0,65.0,16258.0,3179.0,173.0,118.0,4
0,79.0,34.0,92.0,13804.0,3499.0,208.0,177.0,4
0,89.0,19.0,83.0,15468.0,3086.0,156.0,144.0,4
1,104.0,12.0,114.0,19109.0,4773.0,169.0,146.0,4
0,90.0,133.0,95.0,24589.0,6030.0,305.0,288.0,4
1,101.0,75.0,95.0,20818.0,4817.0,206.0,172.0,4
0,91.0,99.0,83.0,17287.0,4589.0,312.0,264.0,4
0,89.0,80.0,134.0,24344.0,6287.0,253.0,273.0,4
0,96.0,78.0,82.0,22433.0,5335.0,223.0,207.0,4
0,89.0,39.0,77.0,14871.0,3284.0,209.0,173.0,4
0,69.0,82.0,92.0,16715.0,4686.0,182.0,170.0,4
0,81.0,155.0,119.0,23969.0,6971.0,288.0,296.0,4
0,67.0,53.0,135.0,18265.0,4891.0,182.0,236.0,4
0,84.0,57.0,143.0,25556.0,5104.0,231.0,246.0,4
0,99.0,81.0,148.0,25610.0,6176.0,220.0,254.0,4
0,97.0,72.0,96.0,20119.0,3752.0,270.0,226.0,4
0,108.0,22.0,101.0,18807.0,4140.0,240.0,188.0,4
1,74.0,79.0,47.0,17425.0,3449.0,184.0,139.0,4
0,65.0,89.0,156.0,18253.0,5455.0,246.0,292.0,4
0,96.0,3.0,29.0,13256.0,1681.0,153.0,71.0,4
0,90.0,42.0,96.0,12902.0,3868.0,225.0,191.0,4
1,104.0,109.0,85.0,21198.0,5144.0,218.0,219.0,4
1,92.0,109.0,80.0,24093.0,5096.0,205.0,174.0,4
0,96.0,49.0,90.0,20276.0,3943.0,198.0,169.0,4
0,108.0,63.0,124.0,21848.0,5191.0,268.0,258.0,4
1,89.0,78.0,84.0,20571.0,5064.0,177.0,152.0,4
0,61.0,40.0,102.0,11453.0,3501.0,133.0,163.0,4
0,119.0,83.0,62.0,22624.0,4292.0,272.0,214.0,4
1,130.0,75.0,138.0,28705.0,6783.0,251.0,230.0,4
0,101.0,55.0,84.0,20737.0,3802.0,196.0,162.0,4
1,78.0,23.0,153.0,14608.0,4350.0,160.0,185.0,4
0,94.0,87.0,98.0,21560.0,4835.0,306.0,272.0,4
0,93.0,60.0,64.0,14993.0,3397.0,226.0,183.0,4
0,86.0,65.0,79.0,18697.0,3839.0,160.0,162.0,4
1,94.0,40.0,131.0,17394.0,4784.0,197.0,188.0,4
0,73.0,65.0,63.0,15967.0,3281.0,138.0,140.0,4
1,70.0,88.0,123.0,23243.0,6508.0,172.0,178.0,4
1,73.0,99.0,103.0,21123.0,4841.0,175.0,161.0,4
1,101.0,73.0,103.0,26403.0,5881.0,209.0,187.0,4
0,65.0,77.0,109.0,15596.0,4375.0,173.0,178.0,4
0,71.0,35.0,60.0,13957.0,2809.0,138.0,127.0,4
1,75.0,12.0,58.0,11749.0,2354.0,95.0,59.0,4
0,89.0,47.0,90.0,17326.0,3265.0,223.0,179.0,4
1,84.0,108.0,73.0,24619.0,5390.0,236.0,196.0,4
0,92.0,91.0,76.0,23642.0,4849.0,273.0,209.0,4
1,84.0,66.0,84.0,16192.0,3742.0,166.0,136.0,4
0,90.0,59.0,102.0,21487.0,4810.0,280.0,235.0,4
0,103.0,20.0,74.0,18225.0,3319.0,195.0,149.0,4
1,82.0,59.0,108.0,14584.0,3988.0,214.0,181.0,4
0,91.0,86.0,70.0,19491.0,3749.0,255.0,196.0,4
0,108.0,106.0,80.0,27036.0,5586.0,277.0,239.0,4
1,97.0,115.0,95.0,25384.0,5836.0,241.0,222.0,4
0,118.0,65.0,86.0,20105.0,3650.0,252.0,196.0,4
0,85.0,95.0,86.0,23824.0,4324.0,212.0,212.0,4
1,87.0,72.0,115.0,20253.0,5383.0,184.0,194.0,4
0,99.0,75.0,122.0,23455.0,5054.0,307.0,266.0,4
1,86.0,83.0,93.0,16875.0,4312.0,235.0,202.0,4
0,93.0,64.0,134.0,20598.0,5183.0,226.0,227.0,4
1,92.0,84.0,116.0,19951.0,5465.0,218.0,206.0,4
1,54.0,75.0,92.0,15943.0,4448.0,131.0,145.0,4
0,103.0,98.0,116.0,24066.0,5418.0,281.0,244.0,4
1,67.0,55.0,97.0,14623.0,3745.0,159.0,152.0,4
0,89.0,73.0,78.0,20460.0,4609.0,213.0,184.0,4
1,70.0,84.0,117.0,20135.0,4775.0,202.0,202.0,4
1,86.0,87.0,66.0,16929.0,3435.0,209.0,169.0,4
0,79.0,105.0,120.0,24718.0,6331.0,248.0,275.0,4
0,121.0,54.0,163.0,23485.0,5924.0,313.0,311.0,4
0,108.0,91.0,70.0,25016.0,4261.0,203.0,187.0,4
0,59.0,60.0,66.0,15306.0,3704.0,155.0,129.0,4
0,41.0,146.0,117.0,19406.0,6734.0,238.0,292.0,4
1,88.0,6.0,171.0,17659.0,5725.0,171.0,203.0,4
0,100.0,117.0,112.0,21126.0,6139.0,284.0,294.0,4
1,87.0,94.0,93.0,19064.0,4890.0,230.0,216.0,4
1,95.0,34.0,96.0,16899.0,3539.0,153.0,137.0,4
1,90.0,84.0,149.0,22821.0,6980.0,192.0,220.0,4
1,58.0,101.0,143.0,19033.0,6242.0,201.0,235.0,4
1,95.0,40.0,100.0,20201.0,4323.0,180.0,145.0,4
1,76.0,93.0,95.0,18031.0,4311.0,154.0,177.0,4
1,115.0,86.0,78.0,21382.0,4454.0,260.0,189.0,4
1,78.0,37.0,77.0,15612.0,3364.0,190.0,136.0,4
0,97.0,18.0,51.0,13494.0,2080.0,173.0,110.0,4
0,134.0,95.0,79.0,26923.0,4587.0,378.0,265.0,4
1,74.0,78.0,105.0,16469.0,4884.0,162.0,173.0,4
0,110.0,82.0,111.0,22942.0,5551.0,352.0,302.0,4
1,80.0,26.0,112.0,18563.0,4430.0,147.0,144.0,4
0,100.0,132.0,83.0,25779.0,5733.0,319.0,287.0,4
0,83.0,117.0,119.0,26731.0,6292.0,264.0,286.0,4
1,97.0,19.0,54.0,17654.0,3043.0,122.0,88.0,4
0,112.0,40.0,84.0,16046.0,3292.0,226.0,182.0,4
0,111.0,39.0,97.0,22821.0,4607.0,196.0,171.0,4
1,119.0,113.0,67.0,29400.0,6240.0,254.0,192.0,4
